min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
102.0886075949367,95.53048780487805,239.91176470588235,238.68382352941177,272.60409556313994,434.70989761092153,676.1985294117648,542.737037037037,507.9391634980989,475.453125,527.9240506329114,381.90283400809716,437.71008403361344,494.5894308943089,489.10526315789474,529.5536480686695,411.21338912133893,469.93801652892563,516.0344827586207,431.951690821256,494.9423076923077,568.7647058823529,514.3333333333334,462.20805369127515,404.1276595744681,355.9006622516556,295.43518518518516,242.64545454545456,164.03061224489795,67.35443037974683
99.18987341772151,97.65644171779141,232.46058091286307,252.50735294117646,358.6726618705036,450.3345323741007,377.75704225352115,392.90635451505017,497.3399339933993,370.262987012987,357.47292418772565,369.53629032258067,589.9220338983051,568.2754237288135,537.3800904977376,667.9906103286385,509.2122641509434,588.3404255319149,557.5848214285714,544.1970443349753,500.1860465116279,535.4444444444445,554.641975308642,535.6985294117648,401.3333333333333,342.5660377358491,259.51063829787233,219.39814814814815,152.06796116504853,66.79268292682927
101.78481012658227,98.34146341463415,270.46938775510205,251.84870848708488,310.0409556313993,331.02846975088966,427.7391304347826,392.7368421052632,686.8464163822525,458.6374501992032,465.3585657370518,552.2064220183486,388.2769230769231,450.56370656370655,415.125,469.62595419847327,534.3422053231939,534.7958333333333,661.6699507389162,663.0752688172043,643.8793103448276,645.3377483443709,580.9428571428572,518.0695652173913,436.8888888888889,357.4054054054054,234.26373626373626,230.36607142857142,154.64356435643563,74.45121951219512
99.70886075949367,99.28658536585365,222.06666666666666,331.65277777777777,373.23308270676694,278.06296296296296,464.0390070921986,394.28472222222223,515.208480565371,455.82246376811594,364.69260700389106,379.43560606060606,442.2923076923077,363.036,405.48828125,387.42857142857144,306.0919540229885,445.55078125,435.5659574468085,510.95575221238937,481.5511111111111,476.1705069124424,426.80571428571426,405.9111111111111,452.7134146341463,340.3135593220339,271.3211009174312,203.3984375,145.25833333333333,71.6046511627907
98.58227848101266,98.04294478527608,181.2125,200.1578947368421,304.94405594405595,316.77941176470586,327.1390977443609,359.71753246753246,431.25255972696243,484.7957746478873,451.86572438162545,375.68518518518516,443.5407407407407,419.4763779527559,409.70212765957444,404.5081300813008,414.10087719298247,479.03478260869565,466.4382978723404,535.9912280701755,594.9220183486239,632.8457142857143,588.303448275862,567.4347826086956,430.39830508474574,347.8679245283019,241.67708333333334,230.02702702702703,152.45098039215685,73.47560975609755
100.82278481012658,96.53658536585365,232.10084033613447,290.45644599303137,361.96153846153845,361.9964412811388,440.6892857142857,393.67295597484275,501.7717391304348,409.5642857142857,413.9712230215827,427.56387665198235,442.1031746031746,440.6563876651982,438.41735537190084,417.504,403.05415162454875,524.5458167330677,467.2857142857143,470.8904109589041,563.7175925925926,507.7431693989071,364.3801169590643,449.89444444444445,475.56774193548387,354.5040650406504,272.9130434782609,221.21153846153845,149.51456310679612,77.56179775280899
100.32911392405063,98.64634146341463,173.11764705882354,283.35664335664336,382.1145833333333,402.4109090909091,474.5719844357977,411.0549828178694,497.94871794871796,475.3755274261603,409.2327272727273,471.085020242915,511.58203125,421.96,427.9490740740741,407.32510288065845,451.3508064516129,568.2085106382979,476.55405405405406,603.310502283105,594.0416666666666,506.9746835443038,523.3941605839416,546.6714285714286,393.05454545454546,334.7142857142857,240.41860465116278,217.66666666666666,153.57731958762886,73.63414634146342
99.70886075949367,98.66257668711657,226.56198347107437,240.2158273381295,417.8362369337979,590.3456375838927,478.69175627240145,415.65602836879435,490.24719101123594,407.45075757575756,397.58232931726906,361.22314049586777,462.4924812030075,384.4047619047619,394.6170212765957,458.60769230769233,486.9198312236287,551.9224137931035,564.7114427860696,519.0735294117648,626.484375,510.03225806451616,475.7828947368421,509.158940397351,465.496062992126,339.3069306930693,236.24096385542168,223.71698113207546,151.63541666666666,75.85
102.20253164556962,101.9390243902439,309.47478991596637,407.83941605839414,376.0185873605948,548.7741935483871,403.6031746031746,447.6405693950178,403.6245614035088,436.0076923076923,379.38709677419354,427.31297709923666,444.4238683127572,382.75,367.3405172413793,416.7949790794979,425.9471544715447,430.0204918032787,417.7593360995851,451.42083333333335,558.5308056872038,557.2677595628415,430.08125,423.40361445783134,403.8550724637681,410.264,315.2083333333333,231.54368932038835,155.3030303030303,71.6470588235294
98.51898734177215,96.88414634146342,173.02083333333334,422.45296167247386,387.79584775086505,328.1350364963504,382.9807692307692,403.5817490494297,365.5239726027397,516.9384057971015,493.0830188679245,492.2824427480916,467.4009009009009,393.6626016260163,435.22317596566523,398.8844621513944,402.9004524886878,432.89082969432314,460.4931506849315,407.32758620689657,589.75,585.7326203208556,447.7096774193548,420.0833333333333,369.8354430379747,337.45625,235.27906976744185,239.40845070422534,167.77692307692308,70.52325581395348
