,duration,queue_length,vehicle_in,vehicle_out
0,1097.777085927771,13.604166666666666,2409,1816
1,1085.8064516129032,13.8125,2449,1822
2,1125.92416079569,14.145833333333334,2413,1836
3,1044.1677685950413,13.020833333333334,2420,1858
4,1035.7897330595483,13.0,2435,1856
5,1085.6264056643065,13.416666666666666,2401,1848
6,1086.0113160100586,13.416666666666666,2386,1822
7,1104.1738403677393,13.708333333333334,2393,1775
8,1079.6679292929293,13.208333333333334,2376,1797
9,1061.8208955223881,13.145833333333334,2412,1818
10,1136.484126984127,14.208333333333334,2394,1798
11,1101.9152191894127,13.875,2418,1814
12,1076.2950683796105,13.354166666666666,2413,1848
13,1093.3390396659709,13.541666666666666,2395,1824
14,1098.7359667359667,13.75,2405,1806
15,1067.9501246882794,13.1875,2406,1831
16,1077.35183639399,13.291666666666666,2396,1757
17,1045.2270651722706,12.9375,2409,1779
18,1049.5552337608606,13.0,2417,1828
19,1115.9320550229263,13.9375,2399,1771
20,1131.3583575279968,14.25,2411,1763
21,1075.2343165766515,13.395833333333334,2407,1793
22,1097.753209109731,13.75,2415,1791
23,1108.5097794423637,13.854166666666666,2403,1772
24,1108.3250207813799,13.833333333333334,2406,1766
25,1110.4862728785358,13.9375,2404,1759
26,1104.6472545757072,13.8125,2404,1768
27,1090.8190912880366,13.541666666666666,2399,1756
28,1085.4155136268344,13.3125,2385,1761
29,1117.3410041841005,13.895833333333334,2390,1764
30,1094.9029166666667,13.625,2400,1775
31,1124.0857263513512,13.8125,2368,1712
32,1092.3595366156392,13.604166666666666,2417,1832
33,1099.6743119266055,13.645833333333334,2398,1796
34,1105.6010860484544,13.75,2394,1785
35,1104.9924937447872,13.791666666666666,2398,1758
36,1094.9750623441396,13.645833333333334,2406,1796
