,duration,queue_length,vehicle_in,vehicle_out
0,795.4589141599413,78.0,5452,4716
1,553.1554508748318,46.666666666666664,5944,5524
2,619.4064461407972,57.75,5895,5515
3,471.4727561556791,36.333333333333336,6295,6021
4,402.4341540905481,27.5,6295,6033
5,388.7467026855236,25.75,6293,6045
6,345.47339158061953,20.416666666666668,6295,6108
7,334.4924543288324,18.75,6295,6080
8,330.1077045274027,18.166666666666668,6295,6110
9,325.9432883240667,17.833333333333332,6295,6108
10,316.24527402700556,16.5,6295,6101
11,319.39872915011915,16.833333333333332,6295,6101
12,309.8803812549643,15.583333333333334,6295,6125
13,311.6907069102462,15.916666666666666,6295,6094
14,304.6384432088959,14.916666666666666,6295,6120
15,306.15553435114504,15.416666666666666,6288,6078
16,304.6880063542494,15.083333333333334,6295,6113
17,295.2967434471803,13.833333333333334,6295,6113
18,295.004447974583,13.833333333333334,6295,6120
19,295.7728355837967,14.0,6295,6133
20,292.30516282764097,13.416666666666666,6295,6125
21,296.4978554408261,14.0,6295,6099
22,296.69785544082606,13.916666666666666,6295,6107
23,298.0356007628735,14.25,6292,6076
24,298.14360603653694,14.25,6295,6111
25,292.25385226370133,13.5,6295,6130
26,298.65131056393966,14.416666666666666,6295,6095
27,298.82907069102464,14.333333333333334,6295,6106
28,295.2764098490866,13.916666666666666,6295,6121
29,297.5123113582208,14.25,6295,6120
30,291.20953137410646,13.416666666666666,6295,6108
31,295.46115965051627,14.083333333333334,6295,6120
32,296.8676727561557,14.083333333333334,6295,6124
33,290.70452740270053,13.333333333333334,6295,6134
34,289.79237490071483,13.25,6295,6111
35,288.54408260524224,12.916666666666666,6295,6127
36,289.9534551231136,13.166666666666666,6295,6144
37,287.6664019062748,12.833333333333334,6295,6129
38,287.032565528197,12.833333333333334,6295,6123
39,291.5423351866561,13.5,6295,6107
40,298.2042891183479,14.25,6295,6109
41,284.6938840349484,12.333333333333334,6295,6135
42,286.6020651310564,12.583333333333334,6295,6134
43,284.3823669579031,12.583333333333334,6295,6129
44,284.22065131056394,12.25,6295,6129
45,282.26687847498016,12.333333333333334,6295,6138
46,283.68069896743447,12.25,6295,6132
47,289.10150913423354,13.0,6295,6142
48,280.4366957903098,11.75,6295,6143
49,284.1582208101668,12.333333333333334,6295,6120
50,285.9790309769659,12.583333333333334,6295,6134
51,279.5850675138999,11.833333333333334,6295,6145
52,278.74122319301034,11.583333333333334,6295,6148
53,281.15949166004765,12.0,6295,6148
54,277.0300238284353,11.416666666666666,6295,6140
