min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
528.093137254902,510.6824817518248,433.28923076923076,428.4498480243161,414.2228739002933,345.8801261829653,307.77710843373495,304.9857723577236,423.03761061946904,429.2874109263658,483.0450704225352,529.5135951661631,466.2445652173913,430.22222222222223,413.4906444906445,422.3690721649485,508.04761904761904,454.8,471.98097251585625,451.30808080808083,428.36176470588236,405.50892857142856,371.89142857142855,346.7705314009662,286.3142857142857,279.1136363636364,239.41637010676158,181.03343465045592,inf,inf
213.40196078431373,247.42857142857142,243.58481012658228,262.1214953271028,252.1599099099099,265.7488584474886,246.60047281323878,258.79476861167,196.45792079207922,211.4920634920635,223.39252336448598,221.62790697674419,218.68632075471697,233.67161410018554,252.63454545454545,294.20841683366734,215.76626016260164,229.90706319702602,242.540350877193,224.82935153583617,223.91150442477877,221.82065217391303,242.6713532513181,231.89430894308944,241.5181518151815,232.6927374301676,203.14990512333966,inf,inf,inf
202.05882352941177,217.08666666666667,213.7080291970803,222.49662921348315,217.34927234927235,211.04006968641116,216.00518134715026,229.8409090909091,303.9979550102249,306.5679824561403,386.14021164021165,379.93224932249325,456.42818428184285,348.64018691588785,351.17255717255716,345.6392694063927,295.1214953271028,290.3333333333333,315.1546762589928,369.0810810810811,276.125,254.22666666666666,248.02096436058702,236.05070993914808,247.294776119403,238.4869739478958,209.20967741935485,inf,inf,inf
190.4313725490196,191.13666666666666,183.58252427184465,197.0552016985138,185.76573426573427,201.61359570661895,213.36013986013987,214.99125874125875,196.94795539033458,183.09815950920245,182.48532731376974,163.3075,165.12623762376236,163.83333333333334,158.4131455399061,172.6035031847134,188.08333333333334,180.28963414634146,189.25633383010432,191.37482319660538,191.13476263399693,204.25080906148867,209.52980132450332,189.22131147540983,189.2533783783784,175.397504456328,172.67402376910016,158.9704347826087,inf,inf
181.85294117647058,180.4814814814815,145.78019323671498,141.0811881188119,136.38259441707717,155.38377535101404,164.94462540716611,168.5392,162.43185840707966,174.22370936902485,154.28837209302327,146.14806378132118,148.63858093126385,147.5875486381323,144.47619047619048,154.52631578947367,151.0456081081081,154.0780031201248,155.19174041297936,165.71281296023565,168.48062015503876,163.36698717948718,167.82423208191128,166.65,158.36769759450172,161.23728813559322,165.38209982788297,161.7403314917127,inf,inf
160.40196078431373,165.18530351437698,144.01873536299766,142.01750972762645,142.1335616438356,147.52845528455285,155.74755700325733,168.9578606158833,163.92136752136753,160.5897920604915,145.34204793028323,155.97368421052633,143.42222222222222,138.95491803278688,139.7800751879699,144.52173913043478,156.109243697479,150.34223706176962,166.71036585365854,168.9409984871407,159.18935837245695,162.64586846543003,160.50503355704697,165.84667802385007,152.43205574912892,150.33390119250427,154.11692844677137,138.32986111111111,inf,inf
155.00980392156862,152.41346153846155,123.28406466512702,130.2674825174825,128.35361842105263,135.01721439749608,144.9108280254777,140.46357615894038,142.55154639175257,137.05697445972496,133.00896860986546,127.85128205128206,134.04726368159203,126.16417910447761,129.84952380952382,123.20825852782765,130.40032154340835,138.28758169934642,145.74921630094045,148.80774962742177,150.72913385826772,145.01873935264055,134.7560553633218,137.88754325259515,134.41029900332225,134.7133105802048,135.67921146953404,125.94158075601375,121.09437386569873,inf
136.00980392156862,141.29909365558913,118.42701525054466,115.87275985663082,123.7817014446228,128.2942122186495,138.4140127388535,137.18451400329488,144.1012891344383,127.12450592885375,133.45758928571428,130.18428184281842,127.86898395721926,130.4465811965812,126.58964143426294,128.15682656826567,136.62038664323373,139.27841845140034,138.48995363214837,151.89481481481482,151.00318979266348,139.49574105621807,134.01013513513513,131.2043918918919,136.8261617900172,131.99484536082474,134.91465677179963,127.4595588235294,114.14727272727272,inf
129.7843137254902,139.59347181008903,113.671875,117.60940325497288,127.74918032786886,132.7624584717608,131.64705882352942,137.0,133.63047285464097,127.88394584139265,127.74352941176471,126.3256484149856,122.11141304347827,128.19821826280622,122.69877049180327,125.59962756052141,125.8010033444816,134.17269736842104,142.50231124807397,147.80237741456168,144.14285714285714,143.59252971137522,138.62201834862384,134.54545454545453,135.16385135135135,134.4551724137931,133.74067495559504,125.00521739130434,121.59611992945327,inf
132.81372549019608,135.01474926253687,114.65701559020044,118.11387900355872,122.24837662337663,127.13201320132013,131.66237942122186,137.99661590524533,136.94230769230768,126.546,116.58588235294117,134.14285714285714,123.3420365535248,128.98451327433628,126.89002036659878,128.708719851577,129.17513134851137,135.9902912621359,139.71517027863777,142.35469448584203,139.7001620745543,143.3052276559865,137.51142355008787,129.5185185185185,133.83333333333334,138.7037037037037,133.4892086330935,126.50976909413855,119.21062618595825,inf
127.36764705882354,132.18731988472624,113.57112526539278,115.30037313432835,119.625,127.29324546952225,129.92592592592592,137.6955017301038,130.83396946564886,128.05189620758483,118.2177033492823,122.68146214099217,118.7911227154047,120.6119733924612,115.0,121.71195652173913,126.64527629233511,130.45936981757876,142.92476489028212,147.4370139968896,140.7330016583748,137.52331606217618,133.30236486486487,121.72968197879858,128.3432055749129,133.60971223021582,128.55882352941177,121.93357271095152,111.00547445255475,inf
120.19117647058823,133.49709302325581,106.55913978494624,118.47810218978103,117.44727891156462,119.4673202614379,126.92105263157895,127.0865224625624,124.6029411764706,124.7917485265226,122.97380952380952,139.78805970149253,126.03003003003003,131.8416485900217,122.20474137931035,126.89126559714795,127.83529411764705,134.33167495854062,137.72527472527472,138.1119293078056,144.36708860759492,136.81436077057793,133.63732394366198,132.8425605536332,136.64310344827587,134.79789103690686,130.31941923774954,127.1278863232682,115.25659050966608,inf
132.9950980392157,135.11111111111111,108.59866962305986,120.85191956124315,118.95716639209226,120.18370607028754,128.64820846905536,131.96912521440822,122.52075471698113,124.31702544031312,124.73366834170854,125.56875,124.36797752808988,120.28326180257511,117.34268537074148,121.71111111111111,125.21184919210054,125.55629139072848,133.13291139240508,139.5531914893617,134.75364667747164,132.0550774526678,128.74475524475525,125.47359154929578,124.74875207986689,124.42059336823735,125.55785837651122,120.13553113553114,118.59398496240601,inf
117.84313725490196,129.07627118644066,108.25757575757575,118.96282527881041,114.80762564991335,123.53476821192054,129.2462311557789,130.7779632721202,126.20683111954459,122.0589390962672,116.8390243902439,116.25787965616045,121.31129476584022,117.77802197802198,113.64579256360078,126.60622710622711,130.4891304347826,136.26903553299493,143.64090177133656,141.3072378138848,144.16233766233765,130.44306049822063,129.7137809187279,122.77195945945945,128.61045531197303,129.36267605633802,128.64492753623188,121.48586572438163,115.33580705009277,inf
122.97058823529412,121.22598870056497,109.46610169491525,116.91231343283582,117.23116438356165,121.58415841584159,125.3563025210084,126.6625,125.15413533834587,119.78058252427185,113.67002518891688,117.84122562674095,120.8840579710145,122.4090909090909,113.03080082135524,129.04051565377532,123.27543859649123,126.80704697986577,135.8408736349454,143.87878787878788,134.19412724306687,140.96422487223168,124.78148148148148,124.52930728241563,128.57624113475177,119.7,125.6141592920354,124.14128440366973,113.88781431334623,inf
115.94117647058823,126.87535410764872,106.78888888888889,122.0,117.76449912126537,124.68739495798319,126.43781942078364,125.9802513464991,124.79462571976967,121.0,114.16458852867831,118.25507246376812,114.02203856749311,125.28669724770643,115.80040733197556,122.3905109489051,123.77288732394366,137.10402684563758,136.37037037037038,145.19809825673534,136.98006644518273,135.80415944540727,129.7843137254902,123.9541595925297,132.95352839931152,127.29947460595447,134.7467411545624,118.85504587155964,115.49045801526718,inf
127.25,126.66184971098266,108.85991379310344,125.57855822550832,120.48042704626334,123.50166666666667,125.39460370994941,126.73141891891892,122.63327032136105,122.5597609561753,115.78680203045685,117.68587896253602,112.95405405405405,120.29629629629629,113.83333333333333,124.94579439252337,125.75,126.85884353741497,132.7421875,142.45454545454547,136.48841059602648,131.1017543859649,125.86462093862816,124.88086642599278,131.57517482517483,127.06017699115044,125.2057245080501,120.00179211469533,110.17472118959108,inf
117.3529411764706,119.5887323943662,105.65400843881856,116.18148148148148,118.14659685863874,125.44240400667779,121.7517730496454,121.52743362831859,125.978886756238,113.60282258064517,114.54634146341463,115.29971181556196,113.76504297994269,112.58424507658643,114.77066115702479,125.94172932330827,119.75709219858156,126.67666666666666,135.87519747235388,141.45909090909092,127.20100502512562,129.9858407079646,122.5673249551167,120.51851851851852,128.226148409894,120.85977859778598,122.75785582255084,117.12226277372262,108.22201138519924,inf
116.81862745098039,124.26801152737752,108.61063829787234,117.23674242424242,114.74570446735395,120.97157190635451,122.0503355704698,129.84745762711864,119.9458413926499,119.67748478701826,115.68354430379746,110.67781155015197,114.28212290502793,114.21973094170404,106.49186991869918,121.00555555555556,120.87906137184116,122.16385135135135,136.4139534883721,134.9628482972136,128.9059967585089,132.38879159369526,120.44202898550725,118.99648506151142,129.54498269896195,122.87769784172662,119.75468164794007,116.9216757741348,108.78148148148148,inf
120.59803921568627,119.94269340974212,107.84868421052632,119.24236641221374,115.18434782608696,122.85128205128206,129.434554973822,124.26950354609929,120.74181117533719,122.64848484848486,123.18639798488665,114.51928783382789,115.00828729281768,112.66891891891892,115.47843942505133,124.11025145067698,123.35168738898757,129.73801369863014,134.6434231378764,136.6824427480916,131.08361204013377,126.49559082892416,122.49911504424779,116.59292035398231,126.34020618556701,119.23309608540926,125.59740259740259,116.03125,111.89830508474576,inf
118.36274509803921,121.31908831908832,110.40217391304348,112.1713747645951,116.00353982300885,120.1396103896104,123.56440677966101,122.02826855123675,119.5111111111111,116.03643724696356,115.24181360201511,112.05491329479769,114.91428571428571,112.08163265306122,111.70208333333333,119.59238095238095,119.19816513761468,127.35845896147404,131.0047694753577,131.01208459214502,130.04173622704508,127.40721649484536,126.25865209471768,120.78521126760563,127.81739130434782,120.24285714285715,117.62708719851577,112.32616487455198,112.29080675422139,inf
118.55392156862744,118.62464183381088,108.19527896995709,116.88640595903166,114.21908127208481,120.11932773109244,123.4057239057239,120.04895104895105,122.08938547486034,117.82494969818913,110.02926829268293,111.65689149560117,113.80434782608695,118.26444444444445,110.17382413087934,125.32897196261682,127.46040515653776,128.82210708117444,138.31687898089172,142.45552147239263,130.14545454545456,126.38986013986013,125.51509769094139,115.17173524150269,127.83044982698962,122.54464285714286,121.65178571428571,117.8905109489051,109.86704119850187,inf
115.57843137254902,122.82485875706215,106.59148936170213,115.86802973977696,116.17345132743363,120.16835016835017,121.51890034364261,127.91725352112677,121.28294573643412,117.9215291750503,121.39024390243902,110.58187134502924,108.23611111111111,116.00446428571429,110.2479674796748,120.8003838771593,119.50359712230215,130.95897435897436,134.2102728731942,136.359756097561,134.2965964343598,130.1636690647482,131.04659498207886,121.12389380530973,126.3618881118881,126.48648648648648,124.53776978417267,115.46739130434783,112.50738007380073,inf
119.65196078431373,121.60230547550432,106.67895878524946,113.29759704251386,112.57093425605537,115.47290640394088,119.34974533106961,121.82167832167832,115.92351816443595,113.48319327731092,117.62564102564103,115.81948424068769,113.69467787114846,115.02013422818791,107.38762886597938,122.57250470809792,121.52575488454707,125.55042735042736,138.01121794871796,144.07598784194528,143.3923205342237,136.50813743218808,128.3705772811918,126.29856115107914,131.03333333333333,128.73415492957747,131.28810408921933,126.2453531598513,112.64869888475836,inf
115.92156862745098,124.67134831460675,106.0938864628821,117.85471698113207,114.07903780068729,121.31147540983606,120.11375212224108,122.49131944444444,117.75468164794007,122.7436399217221,113.38480392156863,114.74785100286533,111.71787709497207,117.52739726027397,112.0061475409836,119.18714555765595,114.77700348432056,121.43207855973813,136.95975232198143,139.45846153846153,137.40033783783784,136.77678571428572,122.30308529945553,123.66902654867256,126.3258232235702,119.49565217391304,122.4575389948007,120.4982332155477,111.45849056603774,inf
