,duration,queue_length,vehicle_in,vehicle_out
0,1369.9142050390965,136.16666666666666,4604,2596
1,1289.1437950021177,129.5,4722,2850
2,1268.8475506756756,127.91666666666667,4736,2888
3,1406.5796110279975,142.33333333333334,4679,2815
4,1285.885768182771,129.83333333333334,4771,3020
5,1379.0611774565264,142.0,4773,2795
6,1110.510126328454,113.66666666666667,4987,3430
7,1056.6822466614296,109.16666666666667,5092,3551
8,1078.3460098522166,112.5,5075,3597
9,1128.2078958420832,111.83333333333333,4762,3346
10,1132.66325276526,115.75,4882,3378
11,1202.4434250764525,123.0,4905,3323
12,1150.4351098454028,116.0,4916,3358
13,1046.118418477197,108.41666666666667,5109,3735
14,906.8568683957733,91.75,5205,3994
15,853.4752058204098,85.5,5223,4007
16,927.9261298898595,96.83333333333333,5266,4059
17,919.3651334469051,95.58333333333333,5283,4139
18,850.1206039755351,85.41666666666667,5232,4233
19,890.3434267444047,91.16666666666667,5317,4157
20,903.6150458715597,93.58333333333333,5450,4214
21,958.4715898574866,100.91666666666667,5403,4346
22,798.9623173093854,81.41666666666667,5679,4831
23,769.8210109731966,76.33333333333333,5559,4726
24,843.0074342356081,84.58333333333333,5246,4028
25,901.381441408399,94.66666666666667,5453,4343
26,741.2407742402315,70.5,5528,4808
27,717.9696860986547,70.08333333333333,5575,4841
28,674.9126815444563,63.416666666666664,5646,5023
29,797.6047050436642,81.91666666666667,5611,4555
30,825.209726443769,85.58333333333333,5593,4553
31,736.4898218829517,73.16666666666667,5502,4580
32,773.0862007168458,77.58333333333333,5580,4628
33,611.4922075697893,56.833333333333336,5839,5074
34,804.1619082038309,81.33333333333333,5534,4525
35,736.9106830122591,74.16666666666667,5710,4730
36,717.9212046926983,73.91666666666667,5711,4734
37,669.2340128942325,63.0,5739,5118
38,698.6077113547931,69.83333333333333,5654,5005
39,665.6831096391843,62.75,5737,5121
40,876.5409265702252,92.91666666666667,5461,4167
41,604.4261049723757,56.75,5792,5127
42,615.2476206956221,58.083333333333336,5779,4985
43,559.3412355078733,48.25,5779,5236
