min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
1720.700980392157,inf,inf,inf,inf,inf,1133.8339920948617,1308.903345724907,1227.0289256198348,1036.320197044335,846.4923076923077,980.3652173913043,998.6953642384105,1047.4811320754718,971.9672897196261,831.7782805429864,857.4639639639639,inf,inf,inf,634.7771428571428,529.0693641618498,568.0819672131148,453.3820754716981,386.54146341463417,356.909604519774,308.4825174825175,210.68055555555554,140.8148148148148,66.46610169491525
1588.9313725490197,1686.930402930403,inf,inf,1296.0903426791276,1369.0137931034483,1060.4723247232473,1097.578073089701,894.3333333333334,919.8020833333334,874.8413793103448,899.52,926.3333333333334,857.5648535564853,833.9440298507462,836.3501945525292,827.2217391304348,inf,inf,inf,628.6185567010309,568.3448275862069,539.5745856353591,424.88235294117646,388.5761904761905,331.37566137566137,301.6818181818182,188.5837837837838,128.3744855967078,inf
1616.1176470588234,1630.6937269372693,inf,inf,1290.142857142857,1264.457627118644,990.4526315789474,1168.4395604395604,961.5243902439024,746.702380952381,705.0714285714286,927.8266666666667,1000.2590361445783,904.6304347826087,804.3478260869565,761.4526748971193,765.9742489270386,739.715953307393,inf,656.903345724907,619.4731182795699,553.8864864864864,inf,inf,392.2304147465438,339.86842105263156,290.64473684210526,203.0722891566265,133.4814814814815,inf
1315.4068627450981,1502.2727272727273,inf,inf,inf,inf,1220.1712062256809,1401.905138339921,1120.0,inf,1339.5233160621763,1317.6363636363637,1016.9358974358975,1083.7762557077626,986.1635514018692,918.1531100478469,879.2335025380711,828.6171171171171,inf,755.8847926267281,689.8658536585366,564.1184210526316,483.81481481481484,429.22083333333336,inf,inf,295.4573643410853,217.65972222222223,138.7560975609756,64.99212598425197
1418.5882352941176,1568.7246376811595,inf,inf,1328.867088607595,1284.3135888501743,1071.7910447761194,1273.2615384615385,1042.1134453781513,844.3852140077821,731.1697247706422,810.3353293413173,930.1715976331361,898.9350649350649,841.3306122448979,820.3836734693878,805.2888888888889,755.8589211618257,722.3115384615385,641.5444015444016,559.9896373056995,521.2956989247311,442.01418439716315,inf,inf,inf,290.390243902439,196.41361256544502,141.7461139896373,inf
1376.3725490196077,1515.1818181818182,inf,inf,inf,1348.728624535316,1155.0503875968993,1292.2874015748032,1029.0083333333334,1033.6159169550174,inf,1395.6648936170213,1026.2603550295858,1019.4008810572687,1000.9035087719299,1002.8202764976959,905.5505050505051,896.6425339366516,inf,751.3225806451613,663.9884393063584,572.7189189189189,inf,inf,inf,inf,307.27272727272725,216.0327868852459,142.81578947368422,64.59482758620689
1237.0833333333333,1166.158844765343,1010.0111731843575,1000.1138211382114,829.924205378973,892.3244837758112,820.4352159468439,928.7428571428571,732.2107279693487,777.6341463414634,706.4695652173913,717.1372549019608,720.5761316872428,737.3358208955224,684.5924528301887,658.2127659574468,644.9109589041096,525.3704819277109,inf,inf,480.9283276450512,inf,490.18560606060606,392.08076923076925,375.6290322580645,325.20704845814976,275.79904306220095,168.89005235602093,137.08376963350784,inf
1218.0294117647059,1079.6043165467627,957.7434402332361,819.9356725146199,726.4962593516209,791.7474747474747,742.0276073619632,773.6283987915408,620.8090277777778,605.8709677419355,573.2673611111111,607.8438661710037,613.126923076923,577.4603174603175,655.0261437908497,663.325806451613,697.1549707602339,631.1746987951807,605.679190751445,504.584126984127,447.26349206349204,431.4384384384384,353.6823899371069,inf,inf,309.76771653543307,242.94581280788177,169.68965517241378,138.34975369458127,inf
1288.1666666666667,1200.980694980695,1047.191222570533,873.5994152046784,847.0502512562814,858.7441253263707,738.1293103448276,870.2673611111111,658.1407407407407,713.4022140221402,579.6016949152543,657.7447916666666,718.9132075471698,622.2102272727273,712.7448680351906,604.6019417475728,618.7158273381295,585.6051873198847,511.5289672544081,483.84696569920845,inf,inf,422.5328185328185,inf,inf,312.02941176470586,264.6198830409357,170.65868263473052,143.32947976878611,inf
1393.5441176470588,1268.9761904761904,1286.685459940653,1073.2904884318766,1021.0078947368421,1000.3362831858407,946.1205211726384,1039.2218649517686,850.8509090909091,828.2468619246862,844.887573964497,907.3309352517986,884.8048780487804,693.6900826446281,666.7669172932331,647.4820717131474,596.7254098360655,576.4835164835165,512.5179856115108,480.30795847750863,463.94323144104806,359.7393162393162,380.6030150753769,355.7436974789916,329.37391304347824,282.49289099526067,257.4414893617021,176.5829383886256,inf,inf
1113.421568627451,1145.1048689138577,1088.7573099415204,939.6356589147287,925.5944584382871,897.1078717201166,932.8198757763976,inf,948.7318007662835,1032.4655870445345,919.0691489361702,880.6030534351145,883.2879581151833,793.6068702290077,705.6641221374045,671.1385767790263,662.1930501930502,593.3152173913044,inf,532.496835443038,519.7,498.5853658536585,478.27319587628864,378.9620853080569,360.965367965368,279.97549019607845,253.42777777777778,169.5909090909091,131.7783783783784,inf
1126.6078431372548,1104.9817518248176,923.2375366568915,896.8363171355498,872.8746803069054,1002.7700831024931,891.1647058823529,1050.3365384615386,859.7945205479452,1143.5375494071145,962.7272727272727,874.7958115183246,830.4467005076142,860.820895522388,869.5335968379446,750.7916666666666,786.8880308880309,662.5196850393701,626.5602836879433,559.9206896551724,inf,inf,555.0820512820513,453.59090909090907,inf,inf,inf,206.77560975609757,inf,inf
900.9166666666666,1096.7310344827586,1000.9969788519637,960.3186528497409,806.295739348371,870.7204301075269,858.2997347480106,952.2785923753665,820.9837662337662,866.1974522292994,722.4825870646766,768.5694444444445,642.2373737373738,580.184668989547,569.2954545454545,546.3245033112582,631.0996978851964,637.7426900584795,613.48,568.0884146341464,538.8686131386861,495.8951310861423,inf,inf,inf,330.9478672985782,295.032967032967,210.55276381909547,inf,inf
794.2009803921569,928.2074829931972,884.0591397849462,843.4839572192514,620.3162162162162,675.5960099750623,804.1029810298103,1044.7784256559767,778.7596899224807,788.5454545454545,823.967032967033,764.2427745664739,748.1728971962617,624.7705479452055,645.6439628482972,683.9333333333333,602.9898734177215,529.3506849315069,471.16976127320953,490.19321148825065,468.3323170731707,398.62453531598516,380.8218181818182,382.74721189591077,390.54468085106384,inf,283.7154811715481,201.88053097345133,inf,inf
634.2941176470588,702.9230769230769,587.2676767676768,605.0893719806763,476.59574468085106,561.2139639639639,576.7235576923077,758.5677749360614,610.1391585760517,575.2976588628762,552.37558685446,584.6607142857143,578.6986301369863,590.2313167259787,461.1317567567568,433.26575342465753,456.16738197424894,489.8636363636364,447.27338129496405,482.7475247524753,406.4033898305085,372.126213592233,inf,inf,inf,inf,271.8,191.07079646017698,inf,inf
611.7598039215686,602.8120805369127,646.4274193548387,649.7339901477833,569.4393203883495,636.2172839506172,602.8025641025641,723.9140625,468.125,528.7133956386293,480.8111888111888,533.1745283018868,435.88671875,515.185667752443,407.24148606811144,421.73887240356083,417.1769662921348,371.26,416.74178403755866,357.72098214285717,407.4093137254902,308.7798742138365,351.2793650793651,inf,inf,inf,inf,192.6888888888889,135.926267281106,inf
589.7549019607843,543.6756756756756,459.9493670886076,496.8171806167401,500.6965811965812,607.5739910313902,700.3582474226804,587.1408450704225,569.7327586206897,694.9527027027027,682.1140350877193,641.8526785714286,575.9809160305343,678.8272727272728,669.806916426513,540.3100775193799,inf,478.8389423076923,553.4148936170212,inf,514.4313099041534,458.728624535316,449.5576923076923,362.69776119402985,330.62307692307695,271.3195020746888,238.75586854460093,172.65573770491804,129.06422018348624,inf
561.2549019607843,504.0097402597403,346.89340101522845,349.17351598173514,360.0185614849188,520.6624685138539,551.6219178082192,604.6212471131639,642.1231422505308,625.5025,770.3177257525084,823.8039215686274,731.8744769874477,745.919881305638,662.3384615384615,671.2049689440994,614.7115384615385,524.547619047619,624.2962962962963,572.5372670807453,501.7254098360656,440.05494505494505,367.01360544217687,312.2573964497041,inf,inf,257.2748815165877,178.83561643835617,136.1928251121076,inf
565.7401960784314,510.06418918918916,349.34447300771205,338.4647577092511,316.61388286334056,386.22297297297297,414.5902004454343,476.7770700636943,633.5686746987952,640.0028011204482,586.2096774193549,496.1985559566787,561.46875,715.9848101265823,529.3746630727762,569.4888888888889,518.8373493975904,478.40226628895186,522.68156424581,421.64850136239784,435.83734939759034,416.93581081081084,460.2826086956522,355.2093023255814,328.40989399293284,294.28225806451616,249.52511415525115,176.16450216450215,inf,inf
657.4852941176471,601.6915254237288,406.23724489795916,431.22072072072075,357.2,449.9833729216152,450.7807606263982,470.7615894039735,592.0063025210084,662.8798076923077,730.1547169811321,766.9781420765028,577.829694323144,555.3211009174312,447.3698979591837,468.3107769423559,476.8973747016706,525.366265060241,522.8491048593351,451.5843520782396,443.7566765578635,422.21019108280257,451.59567901234567,inf,inf,319.0,260.87866108786613,190.21074380165288,inf,inf
