min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
95.55696202531645,94.91515151515152,404.5189873417722,335.8076923076923,383.30651340996167,482.22083333333336,323.1843137254902,464.4734693877551,393.15849056603776,497.9828326180257,459.26640926640925,485.9424778761062,410.80434782608694,489.7894736842105,342.20175438596493,472.2489270386266,504.00395256916994,500.44736842105266,527.8235294117648,591.4130434782609,587.6578947368421,542.9017341040462,496.18674698795184,595.4615384615385,490.9496402877698,379.0769230769231,263.9767441860465,232.38532110091742,154.98,74.25301204819277
97.48101265822785,95.34545454545454,467.8728813559322,313.28735632183907,369.1781818181818,383.87445887445887,402.7265625,543.2401433691756,445.11742424242425,575.2563025210084,506.07112970711296,466.7546296296296,383.5196850393701,360.42194092827003,490.6208178438662,540.4112903225806,431.37068965517244,477.6544502617801,431.8243243243243,464.48826291079814,547.799043062201,552.9745222929936,543.07299270073,454.26428571428573,424.15671641791045,387.8034188034188,332.1546391752577,228.1888888888889,160.02197802197801,70.30263157894737
95.60759493670886,94.54545454545455,260.6958333333333,329.1385767790262,454.7758007117438,484.4822134387352,483.8371212121212,536.74609375,413.8671875,463.4325396825397,491.6653225806452,638.7256637168142,516.9453781512605,437.3047619047619,426.26976744186044,544.2105263157895,482.61290322580646,575.3791469194313,579.7196261682243,652.7237569060774,716.26875,600.424,617.9629629629629,601.3720930232558,462.980198019802,419.76344086021504,285.0657894736842,231.71134020618555,160.07368421052632,73.57534246575342
95.49367088607595,94.55151515151515,180.07983193277312,364.47583643122675,381.8625954198473,538.1128404669261,394.97902097902096,460.0820895522388,416.4541984732824,467.02880658436214,444.65900383141764,524.6909090909091,388.4904214559387,500.7909090909091,413.47297297297297,544.8767772511849,418.1769547325103,465.22072072072075,499.7818930041152,535.9753694581281,565.0880829015545,533.6516129032258,445.5733333333333,439.74,367.7042253521127,331.13235294117646,244.13385826771653,209.51388888888889,158.12666666666667,67.82407407407408
95.0379746835443,93.90361445783132,289.7489539748954,322.4014869888476,540.6749116607774,568.0167364016736,378.2015503875969,579.92578125,478.24899598393574,575.5183486238532,534.3836734693878,586.8045454545454,445.9674796747967,485.95714285714286,473.31390134529147,570.0654205607476,466.22026431718064,549.7772511848341,644.0504201680673,595.2415730337078,582.304347826087,600.1461538461539,504.4642857142857,470.3515625,459.17424242424244,410.0990990990991,308.0232558139535,234.2659574468085,165.4065934065934,72.73611111111111
95.12658227848101,94.36363636363636,306.672268907563,329.25475285171103,510.0035587188612,488.86831275720164,355.92936802973975,483.7835820895522,406.7248062015504,497.47511312217193,453.27969348659,563.3076923076923,415.42241379310343,453.00448430493276,385.2130434782609,536.1961722488038,431.5249042145594,487.0319634703196,552.8471074380166,613.75,646.9364161849711,606.0863309352518,506.47222222222223,492.9632352941176,456.10833333333335,405.16101694915255,289.2142857142857,234.62376237623764,158.37234042553192,70.27160493827161
95.54430379746836,94.46060606060605,306.2384937238494,324.9734848484849,476.7366548042705,567.7161016949152,442.0114068441065,626.9335793357934,443.280487804878,534.1176470588235,470.31779661016947,624.6359223300971,522.4088888888889,491.8743718592965,457.1690821256039,514.167487684729,469.6666666666667,499.79816513761466,483.88034188034186,546.6217616580311,670.0880829015545,609.6978417266187,560.4545454545455,479.177304964539,426.0483870967742,388.6216216216216,311.2352941176471,239.0990099009901,165.2888888888889,70.45945945945945
95.37974683544304,94.0,307.4853556485356,328.36641221374043,506.725,552.9324894514768,384.56716417910445,529.6728624535316,428.62890625,522.1711711711712,458.7826086956522,570.3381642512078,439.56485355648533,448.88349514563106,427.9953488372093,479.83116883116884,453.4513618677043,571.1868686868687,570.8743961352657,556.4064171122994,620.9104477611941,544.360248447205,513.1518987341772,505.9064748201439,443.8429752066116,371.02542372881356,313.61224489795916,227.82178217821783,158.96907216494844,70.23376623376623
95.0379746835443,94.0,138.99579831932772,415.7962962962963,530.0467625899281,699.5555555555555,369.5100401606426,523.8604651162791,449.2629482071713,573.1184210526316,482.8067226890756,577.4488888888889,512.6060606060606,526.0098039215686,458.69950738916253,470.54502369668245,559.6666666666666,521.0288461538462,526.9678899082569,583.4252873563219,574.7297297297297,562.771812080537,530.9225806451612,459.73571428571427,430.1056910569106,408.7142857142857,270.2903225806452,231.05405405405406,156.88172043010752,73.53333333333333
96.72151898734177,93.65853658536585,305.74583333333334,337.61742424242425,435.73571428571427,551.0878661087866,411.2996254681648,597.7210144927536,445.60370370370373,524.7235023041475,512.6609442060086,559.4292237442922,454.8688524590164,523.5482233502538,448.33658536585364,509.645,449.253112033195,420.20095693779905,517.4,471.8292682926829,562.9702970297029,561.3470588235294,510.8424242424242,433.51408450704224,413.52272727272725,377.2916666666667,293.94505494505495,215.05050505050505,160.4,71.8974358974359
