,duration,queue_length,vehicle_in,vehicle_out
0,1076.5124688279302,13.333333333333334,2406,1822
1,1067.9961880559085,13.0,2361,1796
2,1110.4483340362717,13.625,2371,1732
3,1035.9684385382059,12.791666666666666,2408,1752
4,1136.1275510204082,13.916666666666666,2352,1709
5,1072.0530492898913,13.270833333333334,2394,1784
6,1107.628355704698,13.645833333333334,2384,1742
7,1085.5954773869346,13.395833333333334,2388,1745
8,1114.9941102229702,13.791666666666666,2377,1778
9,1102.375,13.479166666666666,2368,1789
10,1121.6213344666382,13.645833333333334,2353,1727
11,1109.96875,13.604166666666666,2368,1735
