,duration,queue_length,vehicle_in,vehicle_out
0,862.920292801952,28.5625,2459,1979
1,790.1979714500376,27.0,2662,2205
2,843.2222222222222,29.375,2655,2177
3,808.2686230248307,28.0625,2658,2199
4,791.125,27.125,2664,2219
5,777.4755086661643,26.4375,2654,2218
6,765.8420458819105,25.9375,2659,2237
7,737.3765846383296,24.75,2682,2260
8,750.7617260787993,25.25,2665,2256
9,746.904958677686,25.0625,2662,2255
10,731.6316181953766,24.4375,2682,2274
11,724.3330846698993,23.9375,2681,2282
12,748.2696207285016,25.125,2663,2252
13,682.760620613225,21.9375,2707,2319
14,664.8162361623616,21.125,2710,2336
15,660.4209944751382,21.0625,2715,2333
16,623.4369003690036,18.75,2710,2367
17,561.2697828487302,15.375,2717,2477
18,518.0666912306558,12.75,2714,2555
19,506.59240132792326,12.1875,2711,2548
20,493.68384247331613,11.4375,2717,2554
21,488.48747236551213,11.25,2714,2563
22,497.3049410029499,11.625,2712,2557
23,481.87073081160486,11.0,2723,2573
24,479.4322935779816,10.6875,2725,2566
25,484.2023546725533,10.9375,2718,2563
26,479.46989720998533,10.625,2724,2575
27,492.5880398671096,11.5625,2709,2556
28,492.0837020648967,11.4375,2712,2559
29,488.550184501845,11.25,2710,2557
30,485.62767527675277,11.125,2710,2557
31,472.9457079970653,10.4375,2726,2576
32,450.81184162731563,9.375,2753,2589
33,439.6392611372691,8.9375,2761,2602
34,443.75516117348786,9.0625,2761,2605
35,420.2855098389982,7.875,2795,2650
36,396.1618946624249,6.6875,2829,2679
37,302.09889373114316,2.0625,2983,2926
38,300.7901441501844,2.0,2983,2923
39,295.69393228293666,1.75,2983,2926
40,294.6144820650352,1.625,2983,2928
41,295.0529668119343,1.8125,2983,2928
42,294.5330204492122,1.75,2983,2924
43,292.7888032182367,1.625,2983,2926
44,293.3543412671807,1.625,2983,2929
45,293.15655380489443,1.6875,2983,2928
46,292.9832383506537,1.5625,2983,2931
47,291.1009051290647,1.5625,2983,2929
48,291.5772712034864,1.5625,2983,2931
49,289.9986590680523,1.5625,2983,2931
