min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
738.1818181818181,717.0357142857143,742.4261363636364,720.9684210526316,849.070652173913,993.8028169014085,745.6666666666666,380.10552763819095,420.69651741293535,387.81,339.185393258427,352.8258064516129,406.3972602739726,379.95205479452056,365.0367647058824,350.0198675496689,317.167701863354,381.3625,278.0503144654088,275.0,314.79487179487177,260.33862433862436,320.9668246445498,271.18947368421055,268.1077844311377,217.85064935064935,161.0701754385965,154.76023391812865,121.24203821656052,inf
768.8282828282828,597.5986394557823,500.525,476.7757847533632,576.451476793249,629.4160305343512,617.7609561752988,338.54,385.4574468085106,371.58245614035087,274.77407407407406,380.2903225806452,388.0162601626016,294.47555555555556,375.681592039801,340.05882352941177,332.6625,324.69767441860466,350.6111111111111,310.9308176100629,230.19883040935673,234.42285714285714,227.89473684210526,204.82530120481928,196.19135802469137,170.98089171974522,139.6273291925466,147.72727272727272,118.62987012987013,inf
653.0909090909091,596.527397260274,585.6907216494845,550.675799086758,646.8274336283185,682.4526748971193,596.5617529880478,396.693661971831,452.94718309859155,394.1465201465202,386.8755364806867,358.197247706422,369.32876712328766,311.35121951219514,449.0047393364929,410.265,316.301775147929,380.2651933701657,304.29378531073445,353.26506024096386,284.5357142857143,228.21857923497268,251.8068181818182,235.2808988764045,211.66438356164383,164.19753086419752,136.34615384615384,150.19760479041915,121.0958904109589,inf
576.8585858585859,584.2635135135135,706.8776595744681,545.7809523809524,585.4565217391304,632.9742647058823,559.0454545454545,327.63868613138686,457.13427561837455,394.2170818505338,270.5062761506276,386.1953488372093,368.81773399014776,355.65714285714284,357.0247524752475,376.0430107526882,353.5090909090909,328.7909604519774,323.71022727272725,345.11392405063293,286.30817610062894,231.40243902439025,228.82285714285715,213.95882352941177,221.88235294117646,170.8993288590604,129.55555555555554,149.57894736842104,115.0,inf
583.3838383838383,559.417808219178,580.6717948717949,541.0688073394496,571.6875,696.5,545.9325842696629,354.14285714285717,463.47636363636366,352.8715953307393,299.4791666666667,369.38695652173914,332.1159420289855,360.2487562189055,341.825641025641,350.795,306.54117647058825,354.53932584269666,320.44099378881987,320.4875,260.73214285714283,211.53488372093022,248.57558139534885,204.3918128654971,235.6583850931677,156.53424657534248,137.70700636942675,145.91558441558442,109.025,inf
657.1313131313132,562.5244755244755,669.5497382198953,517.9150943396227,610.9869565217391,626.56640625,540.9448529411765,375.093984962406,463.5483870967742,307.32481751824815,305.7617021276596,358.44690265486724,341.65402843601896,287.60096153846155,317.63157894736844,356.2912087912088,278.5595238095238,353.76162790697674,295.4060606060606,329.1125,265.83720930232556,209.21142857142857,236.56069364161849,204.4121212121212,225.70440251572327,135.01360544217687,136.13815789473685,139.18,113.33774834437087,inf
502.16161616161617,564.8783783783783,551.0673575129533,530.018018018018,595.6394849785407,631.4274809160305,600.9734848484849,315.4,455.1468531468532,321.35925925925926,310.1694915254237,326.05128205128204,367.2139303482587,325.2835820895522,301.546875,347.427807486631,297.53939393939396,326.92571428571426,320.24242424242425,321.65408805031444,238.36969696969697,201.0952380952381,242.43023255813952,210.52380952380952,218.8447204968944,143.79432624113474,131.66233766233765,143.86708860759492,111.62352941176471,inf
593.6363636363636,507.26,532.41,458.87719298245617,489.635593220339,573.9047619047619,482.5857142857143,357.9311594202899,453.48028673835125,337.55636363636364,319.9343629343629,307.4112554112554,374.0707547169811,294.8177083333333,323.16042780748666,341.39130434782606,289.93939393939394,302.4191616766467,294.8022598870057,279.6463414634146,247.33742331288343,185.33333333333334,240.95375722543352,196.88439306358381,223.11976047904193,159.7225806451613,129.56164383561645,143.58620689655172,109.04819277108433,inf
667.1515151515151,537.1959459459459,537.5679611650486,439.69736842105266,564.8,654.070110701107,512.611320754717,356.06666666666666,453.72857142857146,343.8205128205128,273.984126984127,368.6727272727273,328.6751269035533,307.19117647058823,290.23857868020303,331.2857142857143,295.50877192982455,288.4,316.66285714285715,275.7012195121951,262.84302325581393,169.61077844311376,220.59302325581396,205.48192771084337,210.78527607361963,142.46052631578948,131.17073170731706,134.96932515337423,108.8409090909091,inf
585.8787878787879,540.6533333333333,533.2243902439025,504.9506726457399,507.2251082251082,645.1616541353384,531.0687022900763,340.162962962963,464.7770034843206,325.5345454545455,286.94142259414224,356.8681818181818,360.05555555555554,288.36224489795916,304.4818652849741,321.252688172043,262.94350282485874,306.5738636363636,316.72514619883043,272.53333333333336,266.1588235294118,154.04790419161677,238.92441860465115,206.56363636363636,213.47560975609755,158.2123287671233,128.80503144654088,130.04848484848486,105.95266272189349,inf
