,duration,queue_length,vehicle_in,vehicle_out
0,447.75267050123256,34.75,6085,5831
1,450.89612967251077,35.0,6046,5759
2,458.4257638315442,36.333333333333336,6055,5741
3,442.33284047971085,34.25,6087,5833
4,435.65100115836503,33.0,6043,5784
5,427.6668307086614,32.416666666666664,6096,5829
6,437.5112203112203,33.666666666666664,6105,5812
7,424.3763440860215,31.083333333333332,6045,5796
8,432.98212528697934,32.333333333333336,6098,5843
9,450.55310687655344,35.0,6035,5758
10,448.9253755984811,35.416666666666664,6057,5772
11,436.4943507450467,33.333333333333336,6107,5847
12,454.79231533620407,36.0,6038,5762
13,426.67095073323446,32.083333333333336,6069,5803
14,444.27673576834485,34.5,6078,5818
15,433.8046297816451,32.833333333333336,6091,5825
16,452.73316912972086,35.666666666666664,6090,5785
17,440.9062654168722,33.666666666666664,6081,5779
18,442.4362671970827,33.75,6033,5768
19,448.58898235197097,35.083333333333336,6063,5763
20,462.9966925748305,36.666666666666664,6047,5756
21,446.14008941877796,34.333333333333336,6039,5758
22,458.16832834828847,36.166666666666664,6018,5706
23,438.10044828158726,33.083333333333336,6023,5776
24,456.40671518359244,36.166666666666664,6046,5791
25,450.1323676323676,34.833333333333336,6006,5735
26,443.8226879574185,33.75,6012,5742
27,447.92356264539717,34.5,6018,5775
28,448.3279365603833,35.0,6053,5774
29,453.4697526737968,35.0,5984,5715
30,471.09635938543755,37.833333333333336,5988,5632
31,462.0730775618668,36.75,6021,5715
32,470.98847502923,37.25,5987,5746
33,460.4516503566097,36.583333333333336,6029,5733
34,457.48429752066113,36.333333333333336,6050,5787
35,459.91289198606273,36.583333333333336,6027,5720
36,452.83885318833416,35.583333333333336,6069,5798
37,457.13575335653906,35.916666666666664,6033,5753
38,457.98312655086846,36.416666666666664,6045,5781
39,455.78293166061405,36.0,6058,5793
40,448.06021717670285,35.083333333333336,6078,5806
41,448.57658259562385,34.416666666666664,5987,5729
42,459.63583235932543,35.75,5989,5654
43,482.0468854655057,38.833333333333336,5972,5642
44,478.5848961821835,38.5,5972,5642
45,464.7946189839572,36.5,5984,5655
46,473.767994643455,38.0,5974,5642
47,479.8721086154878,38.75,5966,5636
48,476.3495308310992,38.25,5968,5627
49,479.43300352171724,38.666666666666664,5963,5625
