min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
128.02941176470588,155.64469914040114,139.21888412017168,150.21804511278197,160.50283553875235,166.06408094435076,182.4278350515464,178.27927927927928,178.67735849056604,183.00187265917603,187.22222222222223,192.15245478036175,184.13636363636363,193.55753968253967,179.28968253968253,181.6335282651072,195.2032967032967,195.37099494097808,197.24837662337663,209.95398230088495,196.40773286467487,216.393115942029,220.34990439770556,210.96353166986563,178.86641929499072,181.32881355932204,176.70197486535008,159.15991902834008,inf,inf
140.0049019607843,172.93353474320242,143.30872483221478,140.56063618290258,148.88448844884488,179.29090909090908,193.87132352941177,193.2734375,190.3766990291262,172.4822134387352,192.7403846153846,187.6011235955056,180.61252900232017,166.175,177.12549800796813,182.21481481481482,177.47211155378486,179.4523396880416,194.85596026490066,202.70615384615385,215.61382799325463,207.7379679144385,211.90797546012269,210.2527881040892,200.56801470588235,202.64888123924268,185.2537313432836,inf,inf,inf
129.7941176470588,148.30903790087464,143.40254237288136,147.83805668016194,147.74221453287197,157.78730158730158,165.91811846689896,171.31107205623903,179.6153846153846,176.0249042145594,180.85748218527317,194.5888888888889,197.87281795511223,182.814453125,189.33333333333334,229.39520958083833,208.51498127340824,221.19365609348915,238.8881118881119,194.4966777408638,211.28670120898101,225.53203883495146,204.608407079646,205.39341085271317,224.94454382826476,195.8336448598131,193.79083665338646,inf,inf,inf
124.61764705882354,152.94524495677234,141.33839479392626,134.33471074380165,143.95047923322684,161.9920634920635,174.74248120300751,165.99444444444444,188.8018181818182,173.2546816479401,167.88177339901478,181.81074168797954,173.3242574257426,179.39566929133858,172.5770020533881,163.17092337917487,184.24263431542462,202.12820512820514,200.9278523489933,190.02672955974842,207.0754716981132,246.5865051903114,217.00400801603206,202.10916179337232,197.431640625,196.07543859649124,184.55959595959595,160.12475633528265,inf,inf
132.48039215686273,147.55162241887905,146.42197802197802,146.0677618069815,147.3622448979592,159.06270096463024,161.4430823117338,171.16727272727272,184.99473684210525,175.31578947368422,167.76363636363635,186.30140845070423,180.87844036697248,181.19076305220884,178.362660944206,174.78884462151393,188.2770870337478,184.0800681431005,204.6414762741652,194.35016835016836,217.2156862745098,190.74250440917106,190.41666666666666,180.22027290448344,204.42190305206464,188.72459016393444,176.91586998087953,153.43852459016392,inf,inf
121.70588235294117,153.46285714285713,146.0627802690583,138.76626016260164,153.03691275167785,157.89067524115757,166.89007092198582,181.81261950286807,181.74907063197026,159.17254174397033,182.64593301435406,172.4048913043478,176.4121779859485,177.59496124031008,161.320987654321,173.55212355212356,181.40036563071297,187.3935810810811,175.8963210702341,189.26116838487974,206.9864406779661,203.35409252669038,203.2753346080306,173.32442748091603,193.28971962616822,199.02079722703638,166.5792563600783,152.51454545454544,inf,inf
128.13235294117646,153.38439306358381,141.45916114790288,140.9498997995992,148.95540308747857,154.3486529318542,160.47739602169983,165.7047970479705,183.38162544169612,185.77634011090572,175.42146596858638,182.53116531165313,178.91705069124424,181.88477366255145,172.67590618336888,173.36904761904762,179.54657293497363,197.3201267828843,179.11070110701107,184.47521367521367,215.40202702702703,216.5836236933798,196.05389221556885,193.11918063314712,211.72340425531914,219.31588132635252,177.89494163424123,159.09142857142857,inf,inf
133.47549019607843,149.4463768115942,139.2947598253275,139.21764705882353,145.96422487223168,155.00157728706625,155.63765541740676,164.3045045045045,181.22556390977442,178.3239700374532,150.87562189054725,182.10594315245478,170.8407960199005,179.4896694214876,158.77035490605428,181.2118320610687,184.27106227106228,173.06833333333333,190.4313725490196,192.27390599675851,205.07920792079207,177.04212454212455,188.49064449064448,169.65,199.6643598615917,183.23315118397085,167.12133072407045,156.84115523465704,inf,inf
131.82843137254903,146.64553314121036,145.97844827586206,139.55577299412917,142.53472222222223,159.88571428571427,156.2561403508772,167.7863397548161,189.82046332046332,170.1439393939394,162.59657701711492,196.3878627968338,186.73815461346632,181.21894736842106,168.60173160173161,175.9311023622047,186.92531876138435,173.51324503311258,182.25632377740303,194.1196172248804,188.2902711323764,196.00874125874125,187.11022044088176,199.144128113879,184.97590361445782,203.54111842105263,185.8458244111349,inf,inf,inf
130.7058823529412,161.28323699421966,151.6602870813397,147.08365758754863,163.8050847457627,162.7335581787521,169.53018867924527,183.15944540727904,190.8303249097473,172.5209923664122,169.03324808184144,174.13299232736574,181.39211136890953,185.86180422264874,174.68801652892563,169.04816955684007,178.27648114901257,170.03852596314908,207.54529914529914,219.28506097560975,223.7937293729373,232.41575091575092,228.65903890160183,201.58232931726909,205.92921960072596,202.6254752851711,183.69650655021834,165.92110453648914,inf,inf
128.04901960784315,147.92351274787535,140.52212389380531,132.75967413441956,147.74257425742573,158.30569105691058,171.91858407079647,160.03428571428572,190.11698113207547,175.451197053407,173.2886075949367,170.8544891640867,173.17543859649123,187.72340425531914,192.75,192.56463878326997,208.12081784386618,225.05429071803852,209.51433691756273,215.36258278145695,229.3581560283688,211.90243902439025,219.8718487394958,202.19959677419354,191.39453125,217.5479930191972,190.9784735812133,169.50698602794412,inf,inf
126.59313725490196,154.31728045325778,144.5264367816092,136.05725971370143,145.85413290113453,160.0344827586207,171.54761904761904,175.10791366906474,181.14874551971326,177.03783783783783,168.9946091644205,186.552,177.09027777777777,176.23517382413087,179.23333333333332,171.33763837638375,181.70246478873239,171.35438596491227,191.55536912751677,186.52868217054262,222.0259965337955,213.76792452830188,199.3846153846154,189.01446654611212,197.84577114427861,197.34495412844038,189.94094488188978,163.82709447415328,inf,inf
129.9950980392157,153.69914040114614,142.51708428246013,138.88095238095238,147.92592592592592,158.01104100946372,177.65217391304347,164.5379061371841,216.69439421338154,169.62474645030426,192.17866666666666,185.5936599423631,194.74057649667407,202.63453815261045,224.62231759656652,204.94824016563146,221.47894736842105,204.58680555555554,194.72222222222223,193.4128595600677,217.1195286195286,226.00927643784786,213.48660714285714,214.5626204238921,197.6081560283688,199.8898756660746,178.9120654396728,162.64591439688715,inf,inf
129.87745098039215,148.6676217765043,133.85313174946003,143.57504873294346,140.35283993115317,158.53375196232338,170.3047138047138,178.83520599250937,185.57250470809794,169.20345489443378,167.22693266832917,194.92370572207085,171.97080291970804,173.1691973969631,171.12050739957718,170.09368635437883,178.75441696113074,178.8881118881119,184.7133220910624,190.70315091210614,210.3027823240589,184.99110320284697,191.03725490196078,193.573055028463,197.62199312714776,191.48561151079136,176.10671936758894,146.02970297029702,inf,inf
128.47058823529412,160.10086455331412,153.00934579439252,140.04089979550102,150.79,154.83825816485225,162.23034734917732,158.77697841726618,179.68502581755592,175.140350877193,181.61340206185568,169.06376811594203,173.68,188.9623015873016,187.5678496868476,172.7960396039604,194.47912885662433,181.0983606557377,210.27629233511587,201.09756097560975,235.25211505922167,211.9909090909091,192.47807933194156,196.21259842519686,214.60813308687617,207.0032362459547,184.12007874015748,150.190099009901,inf,inf
