,duration,queue_length,vehicle_in,vehicle_out
0,433.22793629727937,32.166666666666664,6028,5762
1,431.843253968254,32.25,6048,5775
2,420.0639458030403,30.75,6052,5746
3,436.8033819628647,33.083333333333336,6032,5763
4,433.8012237473127,32.166666666666664,6047,5792
5,440.2125708569523,33.416666666666664,5998,5709
6,442.5962969085799,33.583333333333336,6049,5756
7,439.487345987346,33.25,6006,5724
8,423.9299835255354,31.333333333333332,6070,5791
9,447.1729846051978,34.416666666666664,6041,5767
10,432.08250497017895,32.833333333333336,6036,5753
11,430.72497104087375,32.416666666666664,6043,5774
12,430.5982778605729,32.416666666666664,6039,5765
13,424.8272952853598,31.75,6045,5777
