min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
126.32843137254902,137.4834834834835,132.8072033898305,142.07090909090908,143.4442477876106,155.09760273972603,166.85714285714286,162.73647469458987,178.31238095238095,178.95029821073558,172.7581047381546,177.05958549222797,168.39150943396226,178.3954918032787,178.93836978131213,181.74807692307692,186.56363636363636,181.01601423487546,194.24709784411277,201.08347245409016,216.5985401459854,213.32612966601178,210.86372745490982,207.7312030075188,197.13966480446928,201.24015009380864,179.17153996101365,155.53923541247485,inf,inf
119.37745098039215,146.45151515151514,140.33839479392626,138.1785028790787,144.37632508833923,159.575,162.16433566433565,162.63620386643234,174.394584139265,183.527950310559,170.145,181.29057591623035,175.15949367088606,168.01702127659576,174.859649122807,199.3462962962963,186.44615384615383,186.0056179775281,192.50083752093803,207.43393148450244,214.66358595194086,215.77055449330783,210.59251968503938,202.13980582524272,203.88679245283018,198.81698113207548,191.37739463601534,158.13662239089183,inf,inf
125.05392156862744,139.2379518072289,133.89079229122055,139.57495256166982,139.47285464098073,144.13162393162392,160.32246998284734,165.24822695035462,170.76459143968873,174.60504201680672,169.66584158415841,174.5566750629723,160.91688311688313,170.3956989247312,162.32612966601178,162.7514450867052,174.6171003717472,175.95398230088495,173.31615120274915,190.8844936708861,188.5951134380454,211.7861163227017,212.45891783567134,205.53358208955223,205.91651542649728,209.12430426716142,194.0,inf,inf,inf
121.57843137254902,142.1060606060606,135.03198294243072,136.7326923076923,134.94664371772805,150.58203799654578,168.68318584070798,172.27083333333334,188.15992292870905,179.1551724137931,176.03473945409428,175.2027027027027,171.4139650872818,181.78343949044586,167.30612244897958,185.51637764932562,190.7588785046729,178.18148148148148,193.55206611570247,193.71103896103895,222.3244680851064,220.03710575139146,253.61393596986818,232.85544554455444,214.1509433962264,206.7056530214425,186.762278978389,155.4338085539715,inf,inf
121.11764705882354,137.98502994011977,134.2457264957265,139.32887189292543,137.1364421416235,153.04873949579832,165.13961605584643,162.15942028985506,184.31923076923076,169.997920997921,174.69682151589242,176.35416666666666,183.7192118226601,170.915611814346,173.82995951417004,175.87209302325581,187.5281954887218,185.30088495575222,198.57894736842104,198.70114942528735,204.44649446494466,218.92543021032506,231.51526717557252,208.05253623188406,211.78003696857672,197.62921348314606,188.38814531548758,155.84158415841586,inf,inf
120.94117647058823,141.6818181818182,133.87473002159828,136.58365019011407,137.90451388888889,155.12953367875647,168.24866785079928,170.0167910447761,188.40116279069767,185.47032967032968,179.38345864661653,203.3607427055703,180.0235602094241,186.83647798742138,187.02834008097167,230.04770992366412,201.09604519774012,213.2014652014652,214.18629173989456,229.55954323001632,214.53558052434457,226.0237623762376,203.2863070539419,183.89126213592232,194.81299212598427,189.6187624750499,183.79920477137176,150.61980198019802,inf,inf
121.6421568627451,135.3820895522388,136.07809110629069,137.9744990892532,145.48442906574394,168.74080560420316,184.6500888099467,185.93173431734317,199.41666666666666,191.81262729124236,171.3145780051151,204.69393139841688,182.6386768447837,191.30021598272137,179.09722222222223,189.36852207293666,187.7911877394636,181.45878136200716,191.6557911908646,192.63880126182966,223.61690647482015,207.4469696969697,223.35714285714286,201.34264432029795,204.12662942271882,203.23540489642184,183.0428849902534,inf,inf,inf
123.55882352941177,138.08630952380952,131.96808510638297,138.47591522157995,138.66488413547236,149.70364238410596,163.35355285961873,177.81625441696113,185.0504854368932,182.37826086956522,163.9475,186.9950980392157,177.76178660049627,168.92274678111588,180.98189134808854,196.61941747572814,202.97722960151802,211.87476979742172,208.106239460371,213.35087719298247,233.7034990791897,212.7328094302554,206.39641434262947,214.18359375,196.5540275049116,206.8230769230769,169.83632734530937,inf,inf,inf
123.77941176470588,140.77575757575758,136.19037199124728,135.25981308411215,132.2577319587629,149.8421926910299,157.50442477876106,164.85892857142858,182.98087954110898,172.73415132924336,174.26550868486353,177.15686274509804,170.2636815920398,171.5439330543933,166.38011695906434,173.04961832061068,176.26470588235293,173.4415357766143,181.81054365733112,194.29478827361564,198.48628884826326,199.13996316758747,213.7467652495379,193.09461966604823,193.81849912739966,198.97435897435898,189.57837837837837,inf,inf,inf
120.63725490196079,136.25225225225225,133.33620689655172,137.5,140.94200351493848,162.32833333333335,166.99304347826086,171.770197486535,187.91159135559923,184.89072164948453,180.15802469135804,197.65205479452055,180.29126213592232,175.67689161554193,184.0708661417323,197.8003838771593,192.29553903345726,192.0164835164835,201.82479338842975,207.6,235.45207956600362,228.0196463654224,219.39499036608862,223.82583170254404,212.8714011516315,215.65503875968992,184.7046332046332,inf,inf,inf
121.77450980392157,133.35798816568047,126.72727272727273,134.38615664845173,139.065371024735,151.38358458961474,162.5088028169014,167.5215053763441,176.998046875,167.0319361277445,173.28030303030303,180.84920634920636,172.5761421319797,164.7154811715481,184.11576846307386,200.51830443159923,190.57001972386587,189.26391382405745,205.43654822335026,220.4235880398671,242.1453488372093,216.80684104627767,220.41434262948206,204.9089108910891,205.9360902255639,198.91439688715954,184.0854870775348,158.43650793650792,inf,inf
123.21078431372548,137.79510703363914,131.21304347826086,136.20887245841035,136.70567986230637,149.40734557595994,162.24826388888889,170.60181818181817,179.76335877862596,178.31958762886597,169.42260442260442,172.77435897435896,176.88888888888889,174.915611814346,177.52342158859472,197.27626459143968,185.49264705882354,172.06642066420665,207.85666104553118,217.56743421052633,223.01454545454544,229.40269749518305,223.29583333333332,195.17635270541084,208.21821631878558,190.4321223709369,181.79166666666666,155.34455445544555,inf,inf
119.3921568627451,135.95894428152494,128.81663113006397,138.81767955801104,137.575,153.4390651085142,163.7308377896613,172.33928571428572,174.97920604914933,172.14519427402863,172.57560975609755,178.51570680628274,170.65558194774346,174.76129032258063,181.16039603960397,197.60994263862332,186.61328125,191.21834862385322,198.3259385665529,210.73419773095625,219.3069679849341,215.00396039603962,211.14893617021278,196.40347490347492,203.9313543599258,185.5,177.19736842105263,157.1785028790787,inf,inf
118.3529411764706,142.82142857142858,134.24137931034483,137.46346153846153,139.41868512110727,150.39931740614335,166.15156794425087,169.2982142857143,170.1830443159923,167.8562753036437,170.7910447761194,180.7774798927614,180.03385416666666,174.16309012875536,171.22064777327935,183.51434034416826,186.21996303142328,174.71217712177122,190.99165275459097,202.3577106518283,220.10554561717353,223.94924812030075,208.50996015936255,188.35339805825242,202.64875239923225,191.99621212121212,174.08653846153845,153.25670498084293,inf,inf
