min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
339.1898734177215,372.54477611940297,690.6473988439307,977.1411764705882,1202.7305699481865,929.9,753.0588235294117,875.2057416267943,777.8333333333334,718.671875,583.2832618025751,716.0649350649351,627.6981981981982,758.9198113207547,719.5980861244019,879.0643564356436,897.7556818181819,728.2980132450331,630.1666666666666,678.4551724137931,659.3511450381679,592.8129496402878,654.4883720930233,626.104347826087,459.4431818181818,420.44444444444446,330.0,267.9186046511628,173.43010752688173,69.23728813559322
289.4177215189873,425.11971830985914,542.4726368159204,694.0622222222222,594.5170731707317,671.8255319148936,462.9570815450644,493.1155378486056,560.3036437246964,499.39130434782606,572.8763250883392,495.6784140969163,498.6666666666667,581.5371179039302,665.4133333333333,830.4526315789474,1002.5722543352601,874.5206611570248,845.0,823.5433070866142,686.25,618.4174757281553,575.72,609.7570093457944,457.0967741935484,391.2247191011236,284.6046511627907,247.3063063063063,165.57692307692307,74.84
189.8860759493671,297.0774193548387,552.9198113207547,375.5289575289575,354.23107569721117,385.5814814814815,397.52471482889734,670.3094339622642,584.152466367713,561.8793103448276,617.0424528301887,523.5268292682927,433.4222222222222,457.10407239819006,691.6683417085427,583.2211055276382,788.1151832460733,910.525974025974,747.0258064516129,867.2945205479452,757.0241935483871,735.7747747747748,644.752688172043,572.9711538461538,443.47474747474746,411.1224489795918,295.48192771084337,260.5208333333333,165.11827956989248,75.39473684210526
275.0759493670886,170.52229299363057,234.1818181818182,385.5344129554656,409.3663003663004,247.23076923076923,412.8941979522184,359.46048109965636,417.5669014084507,390.5265151515151,530.4736842105264,509.8917748917749,824.4208494208494,725.405,773.4153005464481,749.775,747.5075757575758,649.6933333333334,765.0882352941177,679.6159420289855,642.4045801526718,685.2993197278912,612.3302752293578,597.4553571428571,462.4193548387097,405.7282608695652,305.32530120481925,248.43157894736842,162.8877551020408,74.30882352941177
269.9367088607595,173.90683229813664,164.78508771929825,434.4490566037736,429.9357429718876,433.0759493670886,382.39676113360326,406.0830188679245,401.51792828685257,443.5308641975309,794.4325396825396,762.6580310880829,611.2727272727273,577.4539877300614,628.3488372093024,785.2910798122066,922.497005988024,959.5036496350365,946.5169491525423,794.219298245614,827.9629629629629,778.9347826086956,664.3440860215054,626.7227722772277,518.9368421052632,429.96774193548384,318.1190476190476,249.90196078431373,164.55445544554456,76.01428571428572
274.3164556962025,233.79245283018867,315.873786407767,246.30833333333334,211.8127659574468,192.11827956989248,231.846875,306.46417445482865,463.8251748251748,374.0590717299578,381.5372549019608,861.984,634.7897196261682,563.8449197860963,523.0314465408806,702.75,860.9184782608696,722.5633802816901,924.044776119403,776.6583333333333,701.2990654205607,677.0084745762712,615.6796875,617.404958677686,468.6185567010309,408.8279569892473,278.8024691358025,234.58095238095237,151.29245283018867,72.18666666666667
261.65822784810126,163.39240506329114,154.18584070796462,146.70955882352942,188.86572438162545,166.72241992882562,195.01973684210526,261.81612903225806,932.035335689046,710.3015873015873,578.3736263736264,554.5944444444444,469.9372197309417,453.8032786885246,522.3515151515152,532.2760180995475,761.1161290322581,579.2547770700637,706.6231155778894,645.7267080745341,630.2847682119206,657.6967741935484,577.7789473684211,550.0462962962963,399.92622950819674,329.7433628318584,249.25742574257427,223.21951219512195,136.8855421686747,inf
209.7594936708861,158.15189873417722,159.44239631336404,126.85714285714286,200.05243445692884,126.54166666666667,168.92409240924093,168.95833333333334,236.83892617449663,661.6297577854672,863.7578475336323,440.63978494623655,479.5375,436.1623931623932,462.65425531914894,526.2657004830918,655.3743315508021,718.043795620438,718.0545454545454,755.5078125,673.198347107438,570.8724832214765,564.140625,567.039603960396,367.462962962963,310.9006622516556,233.17307692307693,214.89102564102564,137.14285714285714,inf
257.1645569620253,153.83647798742138,144.05333333333334,144.62452107279694,171.316,235.011320754717,331.13011152416357,893.9300411522634,1077.1566820276498,645.0098039215686,646.2268041237113,614.6440677966102,450.6648936170213,453.44632768361583,521.2366863905326,570.6025641025641,553.8666666666667,616.9440559440559,373.2937062937063,532.9444444444445,567.3103448275862,559.4409448818898,572.7545454545455,537.2735042735043,451.97297297297297,377.3090909090909,266.8541666666667,235.25,154.38095238095238,67.82716049382717
186.29113924050634,142.78343949044586,150.5,115.58333333333333,105.6076923076923,149.42456140350876,275.6043165467626,433.9083969465649,847.1639344262295,629.3283582089553,487.4611650485437,370.0913242009132,445.6111111111111,336.9032258064516,387.36787564766837,402.7799043062201,419.0194174757282,439.12359550561797,405.75392670157066,465.0382775119617,549.4470588235295,576.5374149659864,546.77,517.6585365853658,401.73943661971833,357.1095890410959,281.0571428571429,202.2171052631579,131.96648044692736,inf
115.0506329113924,115.94871794871794,103.12380952380953,89.3794466403162,103.06137184115524,120.07011070110701,119.93006993006993,254.468438538206,750.2822580645161,386.11555555555555,415.48706896551727,412.66355140186914,377.4059829059829,348.7945205479452,397.19069767441863,417.27472527472526,353.42926829268293,356.7014925373134,264.3299492385787,279.50207468879665,338.40506329113924,373.7763157894737,310.37688442211055,280.6610878661088,276.62555066079295,250.609649122807,184.8372093023256,165.67757009345794,129.26222222222222,inf
86.0126582278481,94.36024844720497,91.2579185520362,91.6937984496124,94.7279411764706,98.79452054794521,98.8344827586207,99.90131578947368,126.62369337979094,117.99667774086379,120.98432601880877,124.43986254295532,118.03892215568862,119.98427672955975,130.31543624161074,114.63758389261746,106.15770609318996,122.70890410958904,108.07266435986159,109.59748427672956,125.5904761904762,133.0068493150685,121.9417808219178,115.47222222222223,104.39682539682539,104.92356687898089,95.87719298245614,94.00719424460432,102.68932038834951,inf
80.9113924050633,84.26708074534162,82.57943925233644,85.5546875,84.11740890688259,84.875,86.55813953488372,88.0909090909091,89.44326241134752,91.48763250883393,88.95254237288135,84.80141843971631,89.41694915254237,84.33673469387755,85.4870848708487,89.2258064516129,82.4679245283019,87.27509293680298,88.65671641791045,87.71631205673759,87.68953068592057,85.89010989010988,87.82170542635659,84.61481481481482,87.87279151943463,87.01030927835052,83.39080459770115,85.6887159533074,87.15523465703971,inf
80.73417721518987,84.61111111111111,85.17307692307692,79.20967741935483,81.18145161290323,85.93548387096774,83.43951612903226,82.48518518518519,84.09505703422053,90.9921875,87.8768115942029,89.9037037037037,85.31481481481481,81.28735632183908,82.82773109243698,85.2753036437247,82.09917355371901,85.87916666666666,83.13877551020408,81.19341563786008,84.18987341772151,82.97835497835497,81.51541850220265,77.79130434782608,79.1404255319149,84.15744680851064,78.72985781990522,79.76681614349776,82.72083333333333,inf
78.9367088607595,83.55625,78.5377358490566,85.68487394957984,80.91629955947137,78.87916666666666,83.57676348547717,78.64372469635627,81.65863453815261,81.95901639344262,83.20717131474103,84.59274193548387,79.28685258964144,78.82426778242677,78.65533980582525,81.11158798283262,74.51351351351352,80.71171171171171,84.3,76.87719298245614,78.05217391304348,80.33333333333333,82.26267281105991,79.58571428571429,79.72489082969432,83.79399141630901,76.97674418604652,77.79816513761467,80.7673469387755,inf
75.50632911392405,80.34782608695652,79.79126213592232,82.43303571428571,83.18348623853211,78.85201793721973,83.13852813852814,77.85714285714286,82.95111111111112,80.96170212765958,77.6219512195122,83.56198347107438,77.93562231759657,75.93777777777778,79.17142857142858,78.30088495575221,75.16019417475728,83.09722222222223,78.38812785388127,77.6923076923077,77.76315789473684,78.54672897196262,80.52631578947368,77.27014218009478,79.69406392694064,78.95217391304348,75.27184466019418,77.77619047619048,80.87610619469027,68.4066985645933
76.25316455696202,77.94444444444444,77.88571428571429,80.60964912280701,82.57534246575342,77.61333333333333,83.54260089686099,75.71982758620689,81.59565217391304,83.42600896860986,76.20746887966806,80.95652173913044,78.62978723404255,75.13004484304933,78.28,76.73893805309734,76.93170731707318,79.32710280373831,78.49308755760369,75.4798206278027,76.75342465753425,77.13615023474179,79.22705314009661,75.11538461538461,75.28506787330316,80.28971962616822,76.04545454545455,78.46009389671362,81.21929824561404,68.78571428571429
74.45569620253164,82.18238993710692,75.34975369458128,78.61434977578476,76.86238532110092,76.6322869955157,79.58256880733946,76.61135371179039,78.02202643171806,79.71929824561404,75.12448132780084,80.42533936651584,75.16740088105728,75.27188940092167,76.02898550724638,79.7741935483871,76.77,80.31603773584905,78.11627906976744,76.2072072072072,77.34272300469483,73.07727272727273,77.94117647058823,73.82266009852216,75.74761904761905,79.22897196261682,77.93846153846154,76.64077669902913,78.76126126126127,66.5273631840796
73.18987341772151,78.41290322580645,75.26130653266331,81.15981735159818,79.97549019607843,76.23255813953489,78.72398190045249,74.34347826086956,80.21719457013575,82.19354838709677,76.13157894736842,74.64732142857143,73.70742358078603,78.48241206030151,75.53807106598985,76.93396226415095,75.22110552763819,77.34905660377359,78.18048780487806,74.36744186046512,75.70093457943925,77.39320388349515,75.86764705882354,73.6980198019802,76.45971563981043,78.61320754716981,72.31632653061224,78.91219512195121,76.87727272727273,66.99507389162562
73.15189873417721,77.42307692307692,75.51980198019803,76.86697247706422,77.6376811594203,76.06666666666666,78.23557692307692,73.19634703196347,75.86301369863014,78.70560747663552,77.41628959276018,77.00454545454545,72.06986899563319,75.57788944723617,76.45918367346938,76.2153110047847,73.0,76.75238095238095,80.45673076923077,74.52941176470588,78.14351851851852,76.25118483412322,74.425,72.83333333333333,78.58411214953271,75.87323943661971,72.54040404040404,74.74257425742574,75.43577981651376,67.04545454545455
71.83544303797468,79.86451612903225,74.37948717948719,79.5409090909091,78.64390243902439,74.63133640552995,78.64186046511628,74.08482142857143,80.30841121495327,76.9502262443439,74.07272727272728,76.31192660550458,73.3348623853211,73.24747474747475,74.24489795918367,74.31018518518519,73.18461538461538,73.98039215686275,77.89162561576354,74.44811320754717,76.58937198067633,76.02439024390245,77.95336787564767,74.08629441624366,74.03846153846153,76.20283018867924,73.0952380952381,77.445,78.33953488372093,65.9948717948718
72.22784810126582,78.62420382165605,74.24,78.70046082949308,79.32338308457712,73.81395348837209,78.56459330143541,76.86175115207374,77.54377880184332,79.55555555555556,70.23318385650224,77.6027397260274,70.58064516129032,73.92039800995025,77.16062176165804,75.89952153110048,72.87755102040816,77.03864734299516,75.03940886699507,75.08653846153847,74.05392156862744,78.82587064676616,70.12935323383084,74.42931937172774,75.78571428571429,76.78048780487805,74.40437158469945,75.66326530612245,78.45070422535211,64.21212121212122
