,duration,queue_length,vehicle_in,vehicle_out
0,1447.209549071618,17.583333333333332,2262,1513
1,1260.8015497201893,15.458333333333334,2323,1674
2,1143.6711074104912,14.395833333333334,2402,1785
3,1068.506589785832,13.416666666666666,2428,1827
4,1084.3478971008574,13.770833333333334,2449,1837
5,991.8567951318458,12.458333333333334,2465,1876
6,935.204680682269,11.833333333333334,2521,1973
7,876.2048145224941,10.979166666666666,2534,1955
8,889.0622810432075,11.479166666666666,2569,2134
9,798.5934235976789,10.125,2585,2150
10,702.7000756429652,8.645833333333334,2644,2237
11,334.7050283286119,2.6875,2824,2786
12,243.12110481586402,1.25,2824,2802
13,212.06126062322946,0.8333333333333334,2824,2801
14,194.67669971671387,0.5833333333333334,2824,2805
15,185.17032577903683,0.4791666666666667,2824,2804
16,180.6207507082153,0.3958333333333333,2824,2805
17,175.63101983002832,0.375,2824,2807
18,170.41501416430594,0.2708333333333333,2824,2806
19,167.73689801699717,0.3125,2824,2807
20,165.74610481586402,0.22916666666666666,2824,2803
21,163.89128895184135,0.22916666666666666,2824,2805
22,162.44157223796034,0.22916666666666666,2824,2804
23,162.80913597733712,0.25,2824,2807
24,161.97273371104816,0.22916666666666666,2824,2805
25,160.32152974504248,0.16666666666666666,2824,2805
26,216.8356940509915,1.0,2824,2805
27,161.67245042492917,0.20833333333333334,2824,2805
28,161.6529745042493,0.16666666666666666,2824,2808
29,160.4185552407932,0.20833333333333334,2824,2808
30,159.2372521246459,0.20833333333333334,2824,2808
31,158.3626062322946,0.14583333333333334,2824,2807
32,159.07754957507083,0.14583333333333334,2824,2807
33,157.92634560906515,0.14583333333333334,2824,2808
34,158.30417847025495,0.14583333333333334,2824,2810
35,157.64978753541075,0.10416666666666667,2824,2808
36,158.3565864022663,0.16666666666666666,2824,2806
37,156.9706090651558,0.14583333333333334,2824,2808
38,157.3526912181303,0.125,2824,2808
39,157.10623229461757,0.14583333333333334,2824,2809
40,156.67953257790367,0.14583333333333334,2824,2807
41,156.05382436260624,0.10416666666666667,2824,2807
42,157.62287535410766,0.125,2824,2809
43,155.54426345609065,0.16666666666666666,2824,2807
44,155.5814447592068,0.14583333333333334,2824,2806
45,156.63987252124645,0.16666666666666666,2824,2808
46,156.87393767705382,0.16666666666666666,2824,2806
47,157.21423512747876,0.14583333333333334,2824,2804
48,156.31550991501416,0.10416666666666667,2824,2807
49,156.30630311614732,0.125,2824,2806
