min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
684.7777777777778,758.5490196078431,777.1147540983607,788.8940397350993,793.391061452514,879.183962264151,738.1632653061224,463.55172413793105,603.1355932203389,582.2918660287081,610.1494252873563,647.7843137254902,700.184,641.7375886524823,494.3333333333333,530.8443113772455,536.0974025974026,503.3424657534247,486.9192546583851,506.9122807017544,324.8888888888889,318.0975609756098,286.73706896551727,311.2348484848485,282.53846153846155,265.1607142857143,248.71428571428572,186.77617328519855,inf,inf
282.8888888888889,229.53459119496856,202.15813953488373,224.6611570247934,238.03787878787878,318.10819672131146,410.44,419.8173374613003,475.30555555555554,453.0,347.13653136531366,365.36964980544747,311.4836065573771,296.21120689655174,270.8679245283019,318.18055555555554,378.4,345.7096774193548,295.8994413407821,325.8983957219251,367.935,278.3692307692308,296.26404494382024,259.75280898876406,252.16071428571428,219.24175824175825,202.50588235294117,179.17934782608697,129.86746987951807,inf
317.73737373737373,203.60625,185.75233644859813,201.58921161825725,275.3759124087591,322.7979797979798,358.1597444089457,378.2918032786885,458.29813664596276,457.46604938271605,423.95,383.85714285714283,402.55776892430276,327.6386554621849,334.1712962962963,402.6829268292683,285.8031914893617,321.2277227722772,322.72857142857146,344.4018264840183,346.8325358851675,234.74742268041237,225.74594594594595,202.79396984924622,208.6936936936937,182.5369458128079,172.65071770334927,165.02392344497608,124.99489795918367,inf
347.95959595959596,315.24852071005915,278.7368421052632,229.78512396694214,289.9239543726236,292.72759856630825,386.2712933753943,354.7298136645963,359.3784615384615,381.38439306358384,283.76221498371336,291.03472222222223,264.6740740740741,295.2916666666667,302.65271966527195,349.34841628959276,332.2182741116751,288.4078947368421,355.6190476190476,281.66346153846155,294.1192307692308,255.47280334728035,228.7805907172996,194.289156626506,211.97297297297297,201.4885496183206,173.92241379310346,160.04128440366972,128.71,inf
342.2828282828283,291.7088607594937,223.6637168141593,184.85887096774192,240.49429657794676,261.01311475409835,272.64331210191085,338.05846153846153,413.6595744680851,363.9674267100977,271.42105263157896,302.49808429118775,272.793893129771,300.67755102040815,355.67755102040815,322.66079295154185,315.02369668246445,259.3835616438356,313.221198156682,310.0536585365854,309.6132075471698,231.19704433497537,218.10243902439024,178.66824644549763,220.57731958762886,153.0463917525773,170.12612612612614,140.83653846153845,117.57870370370371,inf
271.1515151515151,279.50887573964496,235.97368421052633,246.08536585365854,236.96969696969697,280.34013605442175,321.7830188679245,326.7601246105919,372.6687898089172,355.7987616099071,266.8203389830509,324.8639705882353,255.35510204081632,221.64102564102564,327.9759036144578,260.8468085106383,265.58196721311475,273.8630705394191,236.30180180180182,228.75,252.4954954954955,229.88584474885846,193.67741935483872,167.13235294117646,184.73076923076923,145.85,140.83091787439614,136.43243243243242,118.82478632478633,inf
297.74747474747477,262.50887573964496,253.80454545454546,244.7071129707113,237.7578125,290.52613240418117,280.69009584664536,274.5772870662461,409.7363344051447,280.62974683544303,252.34163701067615,299.0701754385965,214.7710843373494,229.03053435114504,290.76752767527677,270.1660079051383,258.1645569620253,252.66079295154185,250.18584070796462,213.56331877729258,248.45726495726495,228.06751054852322,167.6153846153846,175.44298245614036,174.67906976744186,146.33170731707318,140.49532710280374,138.04306220095694,118.22169811320755,inf
295.1010101010101,199.69277108433735,208.8552036199095,187.3723849372385,256.6496062992126,200.15808823529412,295.5828220858896,210.72100313479623,363.1280487804878,222.82153846153847,242.21951219512195,251.36194029850745,220.91235059760956,247.82258064516128,242.21810699588477,222.35177865612647,214.1209677419355,212.67871485943775,208.96694214876032,213.1150442477876,223.08298755186723,197.61926605504587,193.00881057268722,146.73708920187792,169.53271028037383,140.09223300970874,141.4600938967136,141.36057692307693,112.36792452830188,inf
325.5353535353535,233.54166666666666,231.71555555555557,236.064,202.7110266159696,276.90508474576274,246.49354838709678,237.3512658227848,327.1963746223565,233.03086419753086,208.6,257.22857142857146,212.61885245901638,204.17857142857142,244.16538461538462,208.10775862068965,228.1718061674009,203.60262008733625,201.28695652173914,198.20888888888888,196.39748953974896,185.76394849785407,193.8613445378151,159.26605504587155,182.25352112676057,148.62626262626262,142.0,139.02380952380952,114.3849765258216,inf
280.32323232323233,271.03636363636366,228.97816593886463,194.7459677419355,251.61654135338347,295.6054421768707,251.3860759493671,246.782874617737,299.7147239263804,221.29467084639498,193.0600706713781,257.22545454545457,218.2377049180328,237.33603238866397,239.86381322957197,201.0,214.4392156862745,198.635593220339,228.03097345132744,184.03755868544602,206.481981981982,191.3677130044843,189.8471615720524,152.36915887850466,166.76036866359448,137.39712918660288,122.68867924528301,130.75555555555556,116.13963963963964,inf
296.7979797979798,179.42857142857142,194.1946902654867,184.68571428571428,218.7174721189591,231.01384083044982,242.77848101265823,211.85626911314984,285.1907692307692,238.92537313432837,195.70068027210885,272.8966789667897,224.09426229508196,239.61417322834646,273.24110671936756,233.06276150627616,212.3780487804878,215.08661417322836,206.86695278969958,235.12107623318386,212.37333333333333,188.02777777777777,178.59565217391304,160.0818181818182,167.4952380952381,145.45754716981133,123.9860465116279,133.50892857142858,118.58064516129032,inf
274.6969696969697,233.48235294117646,220.5066079295154,232.12955465587044,216.6615969581749,259.56293706293707,264.4451612903226,230.8753894080997,281.24242424242425,199.10835913312692,220.50347222222223,204.80212014134275,231.64528301886793,210.00389105058366,219.9624060150376,181.59073359073358,227.45934959349594,201.71008403361344,199.00892857142858,166.9596412556054,196.17299578059072,140.8340807174888,165.81858407079645,138.7927927927928,152.79,124.06930693069307,121.39719626168224,124.25943396226415,113.38666666666667,inf
270.44444444444446,233.9112426035503,264.29777777777775,230.9068825910931,242.625,243.7594501718213,266.2388535031847,231.36532507739938,293.94785276073617,207.39877300613497,235.3322033898305,222.7765567765568,220.8259109311741,215.5415019762846,204.9463601532567,196.77307692307693,211.2707423580786,170.32217573221757,205.1,177.01401869158877,194.13675213675214,138.6398104265403,161.69827586206895,143.08294930875576,152.10185185185185,135.4731707317073,119.48401826484019,123.1689497716895,110.4,inf
295.0,206.85029940119762,227.78666666666666,188.0420168067227,250.62773722627736,230.40955631399316,264.0,205.7680250783699,265.62883435582825,199.12307692307692,209.58862876254182,239.7472118959108,188.05785123966942,224.57421875,224.01171875,184.22267206477733,191.16666666666666,196.85714285714286,207.17446808510638,178.03240740740742,181.72489082969432,143.9691629955947,158.99557522123894,146.45833333333334,168.77033492822966,127.93229166666667,124.46859903381643,124.75238095238095,109.25909090909092,inf
319.6161616161616,202.53846153846155,265.08444444444444,258.4089068825911,215.13358778625954,238.55102040816325,281.4637223974763,212.00310559006212,259.865625,216.91950464396285,222.30034129692834,244.54981549815497,166.73360655737704,196.4980694980695,208.15,191.18548387096774,205.0308370044053,192.8613445378151,203.5404255319149,169.83091787439614,205.58590308370043,124.62100456621005,171.05405405405406,137.75,160.7047619047619,125.17326732673267,121.00943396226415,119.39449541284404,109.71875,inf
269.37373737373736,208.14619883040936,246.46017699115043,243.81124497991968,238.70992366412213,211.68904593639576,288.4583333333333,216.312693498452,267.6858006042296,237.22873900293254,187.15901060070672,229.593984962406,181.2980392156863,178.3855421686747,225.47924528301886,187.47169811320754,211.70212765957447,197.25541125541125,187.00896860986546,182.03755868544602,192.4318181818182,131.7945205479452,157.0695652173913,144.98648648648648,143.6556603773585,139.4009433962264,121.75714285714285,129.57476635514018,105.29767441860466,inf
270.1010101010101,224.2574850299401,245.5919282511211,232.70081967213116,246.34732824427482,215.95890410958904,287.7196261682243,224.178125,269.9756097560976,231.0185185185185,209.2318339100346,215.0681818181818,205.71784232365144,175.3824701195219,190.59920634920636,193.70967741935485,191.78111587982832,189.38493723849373,214.90867579908675,164.29107981220656,200.28755364806867,132.2409090909091,162.4200913242009,147.40654205607476,154.34803921568627,124.69346733668341,121.1923076923077,122.20183486238533,106.70535714285714,inf
278.6969696969697,228.02958579881656,241.4144144144144,265.149377593361,210.55078125,231.7993079584775,260.128125,215.75151515151515,254.44011976047904,186.0676923076923,237.17845117845118,212.140350877193,203.9277108433735,170.6124031007752,190.89453125,160.28286852589642,214.83050847457628,168.890756302521,214.70042194092827,161.52380952380952,168.60888888888888,135.00896860986546,163.99141630901286,142.06511627906977,148.71844660194174,125.94923857868021,119.30516431924883,121.19905213270142,106.25777777777778,inf
284.90909090909093,205.83529411764707,243.90265486725664,267.0282258064516,188.2840909090909,240.50173010380624,268.88853503184714,203.92424242424244,270.9427710843373,208.58841463414635,211.55862068965519,198.87453874538744,177.94163424124514,166.13618677042803,211.83137254901962,176.9918367346939,204.81034482758622,166.74789915966386,206.7,173.08256880733944,183.46875,126.68055555555556,153.57013574660633,149.52314814814815,148.73891625615764,125.61306532663316,120.02392344497608,117.52995391705069,106.96296296296296,inf
320.6363636363636,196.46153846153845,243.62443438914028,269.0161943319838,208.44150943396227,228.9965034965035,278.78930817610063,202.0216049382716,250.21646341463415,195.2967359050445,240.46333333333334,209.54121863799284,186.9678714859438,178.53435114503816,195.04705882352943,171.36286919831224,220.9240506329114,186.7375,226.17333333333335,173.63679245283018,178.2707423580786,132.89473684210526,154.84444444444443,131.05263157894737,149.67136150234742,125.91878172588832,119.9009900990099,125.79716981132076,109.01886792452831,inf
286.1818181818182,186.95882352941177,225.99557522123894,236.23673469387754,219.22605363984675,219.4551724137931,261.52547770700636,236.03692307692307,269.8644578313253,215.0878787878788,210.5268456375839,211.66666666666666,209.6984126984127,180.80859375,203.836,162.42735042735043,193.5770925110132,189.02510460251045,200.2086956521739,166.6777251184834,183.5418502202643,123.80365296803653,154.18834080717488,138.21226415094338,155.92307692307693,119.14356435643565,116.52631578947368,123.80465116279069,109.0184331797235,inf
301.06060606060606,208.6153846153846,242.3568281938326,257.21457489878543,211.360153256705,238.00347222222223,232.02931596091204,229.6043613707165,255.72049689440993,205.13544668587897,240.05787781350483,241.64788732394365,182.68965517241378,209.82421875,196.89243027888446,156.80165289256198,187.82403433476395,198.77637130801688,199.54666666666665,168.65420560747663,179.62612612612614,124.3607305936073,154.92410714285714,137.8,152.89268292682928,118.86868686868686,118.99539170506912,115.56481481481481,106.62331838565022,inf
272.90909090909093,215.89940828402368,235.36199095022624,236.38152610441767,218.23552123552125,229.54266211604096,252.26415094339623,213.25454545454545,272.9365558912387,212.54954954954954,245.36513157894737,194.7942238267148,224.16734693877552,182.108,193.27125506072875,167.64197530864197,180.56768558951964,200.3404255319149,207.78111587982832,154.12735849056602,186.12334801762114,138.04090909090908,156.78899082568807,148.43867924528303,149.356783919598,114.08955223880596,121.20772946859903,121.77102803738318,109.07339449541284,inf
288.5858585858586,220.76331360946745,200.68493150684932,232.48360655737704,204.2808988764045,220.24414715719064,255.3385579937304,226.5165165165165,258.5617283950617,222.89221556886227,212.34666666666666,193.95652173913044,238.47470817120623,195.5748987854251,188.29795918367347,165.67094017094018,187.0948275862069,188.8808510638298,202.38738738738738,160.97142857142856,186.76339285714286,121.23611111111111,163.71296296296296,135.981220657277,153.69117647058823,119.98984771573605,121.43414634146342,116.08333333333333,105.66666666666667,inf
286.2323232323232,206.92899408284023,239.625,275.56140350877195,239.38645418326692,207.6843853820598,246.56756756756758,213.41158536585365,271.392749244713,206.2754491017964,226.38795986622074,198.12857142857143,254.07509881422925,184.12244897959184,174.78455284552845,179.6341463414634,184.21052631578948,170.22127659574468,208.81034482758622,170.2173913043478,185.01357466063348,123.18055555555556,157.40425531914894,140.31390134529147,144.03809523809525,123.20297029702971,117.16431924882629,121.30917874396135,103.93303571428571,inf
282.2121212121212,174.1764705882353,249.6888888888889,269.297520661157,195.3294117647059,258.9264214046823,227.56730769230768,232.71559633027522,249.15384615384616,202.44476744186048,223.92459016393443,211.66425992779784,222.01581027667984,178.65737051792829,188.65432098765433,171.88702928870293,182.5450643776824,213.7051282051282,191.64,169.18309859154928,188.1336405529954,121.55707762557077,160.54504504504504,141.48611111111111,141.9855072463768,122.19607843137256,125.0,121.15238095238095,103.75225225225225,inf
311.09090909090907,233.92307692307693,258.8090909090909,287.4560669456067,209.23046875,191.8542372881356,271.74920634920636,209.68195718654434,256.28779069767444,215.63976945244957,230.08038585209005,194.37956204379563,237.1699604743083,185.14112903225808,177.64315352697096,180.07627118644066,204.8311111111111,181.98305084745763,200.79555555555555,157.91627906976746,180.28378378378378,135.3256880733945,162.12385321100916,139.57487922705315,153.1509433962264,115.69035532994924,118.47846889952153,122.41428571428571,109.28440366972477,inf
282.73737373737373,213.49112426035504,213.48888888888888,251.26160337552741,197.10486891385767,180.7551724137931,273.55763239875387,213.19277108433735,266.6523076923077,222.25377643504532,229.4917491749175,189.93971631205673,211.6613545816733,182.9251968503937,171.084,180.63291139240508,191.93449781659388,190.59471365638765,202.7027027027027,165.68599033816426,189.5688888888889,133.15714285714284,147.4468085106383,139.80176211453744,149.57843137254903,119.94416243654823,117.22535211267606,120.63809523809523,107.50450450450451,inf
258.030303030303,225.08641975308643,216.64444444444445,215.1740890688259,218.87739463601534,220.04406779661016,269.87697160883283,188.43174603174603,273.28783382789317,217.9672619047619,223.15282392026577,207.00709219858157,222.19521912350598,192.46969696969697,172.1818181818182,167.7991452991453,188.16810344827587,213.26694915254237,181.49775784753362,160.42857142857142,195.5482456140351,124.28571428571429,157.13333333333333,137.87735849056602,148.68780487804878,116.40609137055837,115.25821596244131,117.35348837209303,111.07407407407408,inf
308.4343434343434,204.2046783625731,199.25438596491227,240.2204724409449,191.29056603773586,231.16382252559728,248.40189873417722,209.69724770642202,274.9274924471299,205.24483775811208,216.74683544303798,198.56884057971016,232.88188976377953,189.904,181.88135593220338,172.04641350210971,201.9372197309417,174.1375,185.876,184.06578947368422,177.86160714285714,140.10222222222222,156.11872146118722,144.29951690821255,144.70443349753694,122.0873786407767,116.40865384615384,121.07075471698113,108.00925925925925,inf
