,duration,queue_length,vehicle_in,vehicle_out
0,997.4652725914862,36.3125,2678,2102
1,718.298598634567,24.1875,2783,2342
2,719.7377450980392,24.75,2856,2508
3,687.4398256788468,23.5625,2983,2764
4,628.9239093676023,20.8125,2957,2640
5,600.3432785786122,19.0,2983,2770
6,581.6352665102246,18.0,2983,2751
7,517.9450217901441,14.875,2983,2801
8,514.3814951391217,14.6875,2983,2788
9,511.9624539054643,14.3125,2983,2815
10,504.9798860207844,13.9375,2983,2821
11,485.33020449212205,12.6875,2983,2844
12,489.1290646999665,13.125,2983,2841
13,472.70130740864903,12.1875,2983,2870
14,476.71136439825676,12.4375,2983,2883
15,476.59068052296345,12.4375,2983,2885
16,471.5380489440161,12.1875,2983,2874
17,462.9084813945692,11.5,2983,2885
18,461.23902111967817,11.5625,2983,2881
19,466.7945021790144,11.8125,2983,2874
20,461.0063694267516,11.5625,2983,2872
21,466.02514247401945,11.875,2983,2871
22,463.4428427757291,11.6875,2983,2872
23,457.9064699966477,11.5,2983,2869
24,462.6748240026819,11.75,2983,2872
25,461.1012403620516,11.75,2983,2871
26,465.8343949044586,11.6875,2983,2867
27,454.56050955414014,11.375,2983,2872
28,456.8709353000335,11.5,2983,2872
29,458.97720415688906,11.375,2983,2872
30,452.26583975863224,11.25,2983,2869
31,460.4270868253436,11.5625,2983,2870
32,451.71102916526985,11.1875,2983,2870
33,452.1515253100905,11.1875,2983,2869
34,452.1230305062018,11.25,2983,2867
35,450.7619845792826,11.1875,2983,2869
36,452.8793161247067,11.3125,2983,2871
37,453.9886020784445,11.25,2983,2869
38,452.8069057995307,11.3125,2983,2867
39,453.62152195776065,11.125,2983,2871
40,451.90110626885684,11.125,2983,2869
41,452.3855179349648,11.25,2983,2869
42,450.13677505866576,10.9375,2983,2874
43,440.1005698960778,10.25,2983,2885
44,448.8045591686222,10.875,2983,2872
45,448.37948374120015,10.875,2983,2872
46,449.4126718069058,11.0,2983,2872
47,442.65303385853167,10.5625,2983,2877
48,443.6459939658062,10.6875,2983,2875
49,446.18940663761316,10.8125,2983,2871
