min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
135.08080808080808,146.5,148.67117117117118,161.10687022900763,165.20363636363638,196.5737704918033,224.3758389261745,203.58153846153846,204.62928348909657,189.7994011976048,165.3311475409836,175.5220338983051,224.42857142857142,218.20220588235293,198.44444444444446,211.96138996138995,201.54379562043795,208.54814814814816,195.33082706766916,211.164,185.05747126436782,181.28571428571428,167.02409638554218,164.38683127572017,154.78600823045267,143.64609053497944,134.74590163934425,124.8225806451613,118.07723577235772,inf
144.93939393939394,149.58169934640523,163.4909090909091,166.11462450592884,162.37546468401487,215.9655172413793,232.4421768707483,220.0,195.88958990536278,193.33956386292834,189.22402597402598,198.90344827586208,193.02447552447552,199.1094890510949,202.8320895522388,211.94464944649445,187.6030534351145,198.956678700361,199.09782608695653,180.71794871794873,200.35496183206106,182.30232558139534,194.11494252873564,153.264,154.74166666666667,147.9917355371901,132.3968253968254,126.42570281124497,115.77067669172932,inf
146.6161616161616,140.8121212121212,150.38325991189427,155.59839357429718,160.12686567164178,188.8372881355932,212.0801282051282,212.70481927710844,213.83596214511041,192.73699421965318,191.0,224.68029739776952,221.64505119453923,212.42700729927006,223.5811320754717,206.7165991902834,193.9351145038168,212.02592592592592,223.58759124087592,213.38867924528302,196.5984251968504,150.18039215686275,147.1771653543307,179.42687747035572,147.21666666666667,141.99591836734695,139.13709677419354,125.56147540983606,115.51550387596899,inf
139.4949494949495,148.5120481927711,149.33179723502303,171.1451612903226,165.8988764044944,205.72368421052633,230.81569965870307,213.73667711598745,195.03363914373088,170.55828220858896,204.70093457943926,210.1919191919192,209.66192170818505,217.4280303030303,177.61596958174906,218.54716981132074,239.3548387096774,196.75572519083968,203.78321678321677,226.26258992805757,196.5523465703971,174.7890625,151.80425531914895,140.47659574468085,137.61777777777777,148.46638655462183,140.2563025210084,127.8135593220339,119.01984126984127,inf
143.3030303030303,161.26027397260273,157.06046511627906,175.712,185.04615384615386,227.10211267605635,240.3523489932886,225.123417721519,209.0688524590164,223.80625,174.90136054421768,221.36704119850188,230.37226277372264,235.8503937007874,207.44444444444446,213.61507936507937,221.75193798449612,195.15503875968992,194.42696629213484,205.1673151750973,189.97233201581028,184.03787878787878,177.67469879518072,159.48717948717947,131.93777777777777,148.7155172413793,131.1951219512195,128.25714285714287,114.07509881422925,inf
149.43434343434345,141.78709677419354,148.59817351598173,153.53903345724908,156.80882352941177,188.25242718446603,220.4327868852459,218.70977917981074,188.81736526946108,194.47530864197532,180.50310559006212,201.30357142857142,203.13840830449826,212.17279411764707,213.74169741697418,219.3901515151515,211.4903474903475,207.50184501845018,197.760147601476,198.04615384615386,193.2325581395349,179.86666666666667,167.95275590551182,161.9075630252101,142.63839285714286,153.35983263598325,138.02666666666667,134.63223140495867,119.97520661157024,inf
146.9090909090909,131.76875,138.0909090909091,152.80232558139534,155.05,195.29392971246006,228.75342465753425,212.21100917431193,213.67567567567568,194.82089552238807,192.61688311688312,204.13333333333333,212.52961672473867,213.00746268656715,215.0989010989011,215.4015444015444,204.13011152416357,206.80478087649402,201.4770992366412,195.7941176470588,181.95864661654136,183.3783783783784,164.4223107569721,161.16862745098038,158.13636363636363,147.94262295081967,131.45491803278688,124.54065040650407,118.6796875,inf
146.44444444444446,147.26666666666668,145.7927927927928,165.7204724409449,165.8131868131868,200.70032573289902,227.72757475083057,215.08359133126936,199.20820189274448,207.40307692307692,198.5358361774744,215.7809187279152,214.00344827586207,224.98545454545456,234.068345323741,201.04819277108433,218.81496062992127,212.14233576642334,224.74242424242425,178.44866920152091,189.34661354581672,176.34831460674158,141.24583333333334,165.50833333333333,157.63983050847457,151.68595041322314,132.77021276595744,124.2672064777328,121.524,inf
139.6161616161616,146.97619047619048,141.23423423423424,155.70078740157481,168.49429657794676,207.61258278145695,229.48648648648648,224.99056603773585,212.6849710982659,192.98203592814372,194.11147540983606,206.775,209.63669064748203,213.8810408921933,205.54074074074074,199.25572519083968,190.6953125,210.47265625,199.64772727272728,193.04924242424244,207.95864661654136,183.70682730923696,178.41434262948206,160.42914979757086,164.27966101694915,155.16810344827587,134.47107438016528,125.77310924369748,116.93442622950819,inf
155.5050505050505,141.74324324324326,144.93421052631578,163.19844357976655,180.18613138686132,222.01320132013203,244.77430555555554,241.053125,205.2700964630225,210.1341463414634,196.69354838709677,213.27106227106228,185.29885057471265,213.14117647058825,165.46031746031747,204.2014652014652,188.43726235741445,198.9358490566038,201.86524822695034,202.30935251798562,193.54887218045113,188.93893129770993,162.1304347826087,162.5530303030303,153.9877049180328,144.30416666666667,138.75819672131146,127.9563492063492,118.61538461538461,inf
