,duration,queue_length,vehicle_in,vehicle_out
0,1162.2803403493058,38.8125,2233,1547
1,1005.7054953560372,35.4375,2584,1873
2,717.2734082397004,22.625,2670,2293
3,700.6379888268157,21.875,2685,2320
4,561.1817851959362,14.625,2756,2527
5,515.6026997446188,12.3125,2741,2581
6,470.82211019085344,10.1875,2777,2606
7,448.53929343907714,9.1875,2774,2624
8,341.8474689909487,4.0625,2983,2918
9,318.9704994971505,2.9375,2983,2925
10,310.6372779081462,2.625,2983,2915
11,313.8652363392558,2.5625,2983,2925
12,302.31780087160575,2.0625,2983,2927
13,305.4958095876634,2.375,2983,2927
14,301.2722091853838,2.125,2983,2931
15,302.1116325846463,2.0625,2983,2923
16,308.0992289641301,2.3125,2983,2926
17,305.2792490781093,2.1875,2983,2926
18,301.16694602748913,2.0,2983,2925
19,300.940998994301,2.0625,2983,2923
20,298.70432450553136,1.9375,2983,2924
21,299.01374455246395,1.9375,2983,2928
22,295.72343278578614,1.8125,2983,2931
23,295.80321823667447,1.75,2983,2925
24,294.42641635936974,1.6875,2983,2928
25,294.75259805564866,1.6875,2983,2926
26,293.9306067717063,1.6875,2983,2927
27,294.25745893395913,1.6875,2983,2926
28,293.14649681528664,1.625,2983,2928
29,294.0489440160912,1.8125,2983,2929
30,290.2537713711029,1.5625,2983,2928
31,292.0683875293329,1.5625,2983,2927
32,290.5625209520617,1.5625,2983,2927
33,292.94334562520953,1.5625,2983,2926
34,290.03486423064027,1.5,2983,2927
35,290.57023131076096,1.5,2983,2927
36,290.2028159570902,1.5625,2983,2929
37,291.1525310090513,1.5625,2983,2927
38,290.03687562856186,1.4375,2983,2929
39,289.77438819979886,1.4375,2983,2929
40,289.46798524974855,1.375,2983,2931
41,288.3633925578277,1.4375,2983,2932
42,289.15621857190746,1.5,2983,2931
43,290.9523969158565,1.4375,2983,2931
44,287.9490445859873,1.3125,2983,2931
45,289.36205162588,1.3125,2983,2931
46,290.55078779751926,1.375,2983,2929
47,289.4924572577942,1.4375,2983,2931
48,286.8159570901777,1.25,2983,2931
49,286.97251089507205,1.3125,2983,2930
