min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
1188.858585858586,1388.12,1378.297520661157,1314.0676691729323,1019.4948453608248,1235.3921568627452,1045.070588235294,704.373417721519,774.0393258426966,578.35,558.977653631285,548.3712121212121,537.5483870967741,472.5,445.984126984127,480.67857142857144,601.3233082706766,474.60655737704917,434.8540145985401,487.96923076923076,412.6991869918699,362.40625,369.7037037037037,356.3430656934307,271.49056603773585,215.50442477876106,203.57627118644066,166.81372549019608,135.25862068965517,63.198019801980195
850.7070707070707,617.1984126984127,621.744966442953,581.0155440414508,696.7358490566038,849.9350649350649,603.9686098654709,508.15811965811963,649.1434599156119,529.7355371900826,549.2267206477733,617.9662447257384,523.3577981651376,436.5401069518717,555.9230769230769,482.3267973856209,490.88961038961037,534.6264367816092,440.36129032258066,480.26973684210526,282.82208588957053,305.23267326732673,346.68095238095236,320.7790055248619,253.61029411764707,201.15,187.28476821192052,143.35555555555555,125.69325153374233,67.20454545454545
587.3333333333334,464.6849315068493,496.19417475728153,367.8909952606635,466.32510288065845,572.3421052631579,389.25912408759126,305.957095709571,313.62847222222223,306.0125786163522,253.1119133574007,270.19678714859435,324.75,315.5024154589372,306.4375,349.17857142857144,291.0483870967742,250.29302325581395,267.32710280373834,249.5175879396985,223.445,218.29302325581395,210.9090909090909,184.00518134715026,211.21341463414635,175.36111111111111,166.85792349726776,139.78313253012047,118.78534031413612,inf
569.7272727272727,434.98692810457516,425.3482587064677,417.46875,518.5772727272728,520.8196078431373,426.93333333333334,288.46289752650176,322.2061855670103,278.8041958041958,248.69642857142858,259.83730158730157,279.82421875,252.1271186440678,360.93333333333334,295.7190476190476,239.82051282051282,275.25130890052355,246.52777777777777,305.39896373056996,196.84816753926702,228.41772151898735,196.05882352941177,201.9189189189189,217.2816091954023,184.6887755102041,145.94818652849742,148.37967914438502,112.58510638297872,inf
250.6969696969697,340.281045751634,275.70142180094786,292.7375,430.23643410852713,456.4456928838951,399.10526315789474,216.290625,204.8453947368421,205.75254237288135,207.11524163568774,184.97967479674796,211.58196721311475,171.5818181818182,214.28688524590163,193.2017937219731,205.64414414414415,200.76339285714286,187.08212560386474,194.05714285714285,204.54504504504504,138.94347826086957,172.18099547511312,196.13333333333333,158.7450980392157,162.67281105990784,157.18695652173912,141.3920704845815,119.94713656387665,inf
197.1818181818182,305.7283950617284,243.96759259259258,334.5595238095238,382.6,414.9267399267399,397.4142857142857,225.26315789473685,187.74576271186442,196.609375,179.6724738675958,166.77777777777777,178.62083333333334,182.35744680851064,161.81349206349208,160.44444444444446,133.89150943396226,184.38260869565218,183.89400921658986,161.88262910798122,147.6977777777778,158.0593220338983,133.01777777777778,145.93777777777777,165.58986175115209,123.265,116.10628019323671,129.77619047619046,106.10091743119266,inf
146.31313131313132,208.33962264150944,213.18141592920355,267.4758064516129,303.87109375,382.9032258064516,355.92929292929296,251.16501650165017,174.94871794871796,180.9595015576324,174.3231292517007,166.54578754578753,146.0241935483871,153.07258064516128,130.77056277056278,153.74770642201835,179.25837320574163,155.33488372093024,140.98019801980197,165.23076923076923,152.55,143.2336448598131,146.1917808219178,175.15555555555557,164.024154589372,129.89449541284404,130.37662337662337,130.69230769230768,109.53669724770643,inf
150.24242424242425,172.94478527607362,160.92410714285714,197.88671875,276.9312977099237,385.2619926199262,330.6885813148789,252.01612903225808,161.86404833836858,243.75301204819277,154.58957654723127,149.59191176470588,147.0191570881226,138.4223107569721,129.0708661417323,182.24444444444444,161.55555555555554,158.16740088105726,138.78571428571428,145.5787037037037,154.25,126.37735849056604,121.85167464114832,156.09268292682927,128.5204081632653,116.70588235294117,122.45714285714286,119.54901960784314,110.42790697674418,inf
142.02020202020202,130.67052023121389,133.1191489361702,132.13257575757575,136.84306569343065,141.32,128.19076923076923,134.26704545454547,152.13725490196077,145.13702623906707,142.04430379746836,142.33797909407664,146.82246376811594,147.76865671641792,132.4090909090909,132.05338078291814,135.40441176470588,142.1119691119691,131.48262548262548,125.29718875502007,116.52671755725191,114.77992277992279,122.4089068825911,114.19915254237289,118.9372197309417,110.95614035087719,107.47659574468085,107.1311475409836,103.20576131687243,inf
127.9090909090909,120.7514450867052,120.40084388185655,131.46718146718146,126.45357142857142,135.51351351351352,123.63746223564955,126.60632183908046,131.69714285714286,132.0561797752809,130.72085889570553,132.76129032258063,119.96762589928058,128.71428571428572,125.59856630824373,127.26984126984127,131.55833333333334,127.928,126.516,114.775,119.55118110236221,110.95020746887967,115.60924369747899,116.83898305084746,118.32558139534883,106.97183098591549,107.63865546218487,111.38528138528139,106.80165289256199,inf
