min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
194.88725490196077,202.69333333333333,195.2890625,182.29185520361992,187.07620817843866,210.4907063197026,217.3276836158192,247.97822141560798,259.6818181818182,262.28429423459244,272.9489247311828,267.72054794520545,273.06779661016947,257.0,236.11044176706827,309.64312977099235,302.7379182156134,331.94664031620556,313.5443686006826,317.8491921005386,304.66742596810934,306.2528216704289,300.23440453686203,288.03307392996106,257.52901023890786,inf,inf,inf,inf,inf
178.01470588235293,198.53973509933775,187.07692307692307,194.7149028077754,170.1485507246377,214.12,239.70986460348163,268.2429718875502,298.48926014319807,254.3905191873589,208.17183770883054,223.0909090909091,191.77656675749319,178.11627906976744,192.5549915397631,210.9355432780847,221.48468468468468,221.44584837545128,213.51347068145802,194.16772151898735,208.32749562171628,221.11658456486043,226.1304347826087,229.5116696588869,209.61669829222012,217.19314079422384,202.84739676840215,inf,inf,inf
143.4656862745098,150.13803680981596,135.32397408207345,134.51911468812878,137.09655172413792,142.79434850863422,165.90394511149228,170.95099818511795,184.07476635514018,165.48863636363637,173.24113475177305,163.34254143646407,152.46634615384616,149.16468253968253,142.2330827067669,164.65,154.28205128205127,157.9886914378029,172.23529411764707,190.28348909657322,168.3311475409836,170.53956834532374,178.99638989169677,187.4863481228669,184.8003300330033,193.98418277680142,188.53159851301115,165.2193308550186,inf,inf
313.04901960784315,284.09923664122135,241.994301994302,190.44444444444446,188.34981684981685,188.82084690553745,201.92781690140845,193.16576576576577,172.6691042047532,176.86846846846848,163.5625,176.83366336633662,143.86625514403292,161.43516873889877,148.6990990990991,146.38422818791946,144.48039215686273,148.1743827160494,149.75409836065575,148.7425149700599,150.12611275964392,147.45315161839864,156.90328151986182,144.3,139.5737976782753,151.86301369863014,153.12208258527826,136.56181818181818,inf,inf
220.59313725490196,200.3448275862069,159.9763157894737,139.15510204081633,145.68403361344537,147.13621794871796,154.12207357859532,143.41,154.38230088495575,142.39114391143912,143.09633027522935,159.10416666666666,137.08716707021793,137.3070707070707,121.2147001934236,143.96779964221824,143.05253940455341,149.79089376053963,151.71875,149.19431988041853,149.1006711409396,142.38743455497382,147.85929648241205,137.35424354243543,139.3126022913257,133.83985765124555,143.8237288135593,137.4388111888112,inf,inf
126.69117647058823,133.4022988505747,124.60337552742617,125.74809160305344,123.3917525773196,136.88155668358715,135.23835125448028,136.67120954003408,130.96672828096118,127.37864077669903,126.95294117647059,133.32033426183844,136.44623655913978,130.481220657277,120.32295719844358,131.69301470588235,125.97183098591549,139.83166666666668,150.92789968652036,153.5712121212121,146.76910299003322,148.21070234113714,144.06034482758622,138.0120481927711,138.63801652892562,138.20954003407155,137.65870307167236,127.70172413793104,116.78191489361703,inf
143.75,131.68882175226585,115.78395061728395,118.48214285714286,120.92372881355932,125.91528239202658,133.43389830508474,130.00347826086957,127.97597042513863,127.78217821782178,127.16067146282974,136.83832335329342,119.44324324324324,128.21336206896552,118.50102669404518,124.78048780487805,135.07597173144876,128.76237623762376,137.85326953748006,144.67319277108433,137.30694668820678,133.58041958041957,136.72401433691758,127.81118881118881,135.77152899824253,135.9636678200692,127.24870466321244,125.37961335676626,115.98194945848375,inf
131.11274509803923,128.8328530259366,119.67021276595744,123.17358490566038,124.65104166666667,126.50836120401338,131.8081705150977,128.48364888123925,129.76704545454547,128.6342412451362,122.44495412844037,126.35483870967742,125.46994535519126,123.37748344370861,112.6170634920635,128.97940074906367,129.38251366120218,133.64285714285714,140.77455716586152,135.3978494623656,139.7869918699187,131.5221843003413,127.66487455197132,127.88135593220339,134.5557461406518,131.88620689655173,132.22545454545454,124.24181818181818,115.39851024208566,inf
130.82843137254903,125.17441860465117,115.1822033898305,117.75855513307985,117.62714776632302,131.6010016694491,126.66780238500851,124.23024054982818,122.7967032967033,113.866927592955,121.15492957746478,124.29178470254958,117.70028011204482,119.19954128440367,119.28031809145129,128.52998065764024,128.47080979284368,135.75252525252526,136.32258064516128,137.46995377503853,137.33168316831683,132.45016611295682,135.30608695652174,123.53521126760563,123.62180579216354,124.35223367697594,121.68515205724508,120.88829787234043,109.71220400728598,inf
120.99509803921569,125.02272727272727,113.66881720430108,112.78178368121442,119.33391003460207,122.01877133105802,129.64150943396226,128.9605734767025,122.98686679174484,127.78850102669405,127.12376237623762,117.74571428571429,114.37057220708446,115.99310344827586,117.17107942973523,123.87012987012987,127.80294659300183,128.79896907216494,132.00477707006368,138.725,138.8752052545156,139.04324324324324,120.61158432708689,123.49122807017544,127.45226130653266,118.717277486911,131.7581818181818,118.37614678899082,113.60408921933086,inf
