,duration,queue_length,vehicle_in,vehicle_out
0,594.1509868421052,54.083333333333336,6080,5531
1,511.8206999502405,41.166666666666664,6029,5678
2,404.75901509134235,28.75,6295,5926
3,417.2663908338638,29.5,6284,6061
4,362.60698967434473,22.5,6295,6069
5,335.17855440826054,19.166666666666668,6295,6099
6,319.8568705321684,17.083333333333332,6295,6103
7,315.7307386814932,16.416666666666668,6295,6111
8,308.1183478951549,15.416666666666666,6295,6128
9,303.231135822081,15.0,6295,6127
10,302.0514694201747,14.916666666666666,6295,6085
11,298.9369340746624,14.166666666666666,6295,6116
12,297.84257347100873,14.25,6295,6117
13,300.6751389992057,14.416666666666666,6295,6121
14,294.8886417791898,13.833333333333334,6295,6093
15,305.7358220810167,15.25,6295,6109
16,297.85893566322477,14.083333333333334,6295,6121
17,292.1788721207307,13.5,6295,6109
18,297.08149324861,14.25,6295,6119
19,287.980778395552,12.916666666666666,6295,6118
20,289.2109610802224,13.083333333333334,6295,6135
21,285.7102462271644,12.583333333333334,6295,6134
22,281.55281969817315,12.083333333333334,6295,6128
23,282.64463860206513,12.166666666666666,6295,6124
24,287.20349483717234,12.583333333333334,6295,6141
25,285.40063542494045,12.666666666666666,6295,6134
26,288.13963463065926,12.75,6295,6118
27,280.8301826846704,12.083333333333334,6295,6130
28,279.00031771247023,11.75,6295,6147
29,285.7648927720413,12.666666666666666,6295,6125
30,280.5453534551231,12.0,6295,6139
31,277.83701350278,11.583333333333334,6295,6135
32,281.12057188244637,12.166666666666666,6295,6122
33,278.9628276409849,11.666666666666666,6295,6144
34,279.8841938046068,12.0,6295,6130
35,280.5669579030977,11.833333333333334,6295,6149
36,277.7861795075457,11.583333333333334,6295,6149
37,279.2158856235107,11.75,6295,6148
38,278.83796664019064,11.5,6295,6141
39,277.195552025417,11.416666666666666,6295,6151
40,278.17744241461475,11.75,6295,6132
41,275.92073073868147,11.416666666666666,6295,6142
42,276.9606036536934,11.5,6295,6149
43,278.4594122319301,11.666666666666666,6295,6142
44,274.5181890389198,11.166666666666666,6295,6141
45,271.019221604448,10.666666666666666,6295,6153
46,285.12692613185067,12.333333333333334,6295,6146
47,271.6519459888801,10.666666666666666,6295,6139
48,273.1169181890389,10.75,6295,6150
49,270.49340746624307,10.5,6295,6159
